,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
958,20,3,65.0,8450.0,1,0,1,1,2,0,6,3,1,4,5,7,5,2003.0,2003,2,0,5,5,1,0.0,2,4,5,3,3,2,6,699.0,5,0,638.0,1337.0,5,4,1,2,1337.0,0.0,0,1337.0,1,0,2,0,3,1,2,6,6,0,1,5,2003.0,2,2,531.0,3,5,2,0.0,39.0,0,0,0,0,4,2,0,10,2007,5,3,185000
806,80,3,75.0,9750.0,1,0,1,1,2,0,2,3,1,4,4,5,5,1967.0,1967,2,0,5,5,1,0.0,1,4,5,2,3,3,4,400.0,3,480,100.0,980.0,5,3,1,2,980.0,0.0,0,980.0,0,0,2,0,3,1,1,6,6,0,1,5,1967.0,3,1,384.0,3,5,2,68.0,0.0,0,0,0,0,4,2,0,10,2006,5,3,135500
1133,60,3,80.0,9828.0,1,1,1,1,2,0,3,3,1,4,6,8,5,1995.0,1995,2,0,5,5,1,0.0,2,4,5,3,3,1,6,584.0,5,0,544.0,1128.0,5,4,1,2,1142.0,878.0,0,2020.0,0,0,2,1,3,1,2,8,6,1,3,5,1995.0,2,2,466.0,3,5,2,0.0,155.0,0,0,0,0,4,2,0,6,2009,5,3,239500
979,20,3,80.0,8816.0,1,0,1,1,0,0,3,2,1,4,5,5,6,1963.0,1963,2,0,5,5,1,0.0,1,4,5,2,3,1,3,651.0,5,0,470.0,1121.0,5,2,1,2,1121.0,0.0,0,1121.0,1,0,1,0,3,1,1,5,6,0,1,2,1963.0,1,2,480.0,3,5,2,0.0,80.0,0,0,0,0,2,2,0,6,2009,5,3,139000
354,50,3,60.0,8400.0,1,0,0,1,2,0,3,3,1,4,2,6,5,1940.0,2000,2,0,0,1,1,0.0,1,4,2,2,3,1,2,388.0,5,0,552.0,940.0,5,4,1,2,1192.0,403.0,0,1595.0,0,0,1,0,2,1,1,6,6,2,4,5,1940.0,1,1,240.0,3,5,2,0.0,0.0,108,0,0,0,4,2,0,6,2006,5,3,140000
1356,20,3,70.0,9477.0,1,0,1,1,0,0,2,3,1,4,5,5,5,1966.0,1966,2,0,2,2,2,65.0,1,4,2,2,3,1,3,340.0,5,0,524.0,864.0,5,2,1,2,892.0,0.0,0,892.0,0,0,1,0,3,1,1,5,6,0,1,5,1966.0,2,1,264.0,3,5,2,0.0,0.0,0,0,0,0,1,2,0,10,2008,5,3,110000
306,60,3,116.0,13474.0,1,0,1,1,2,0,3,2,1,4,6,7,5,1990.0,1991,2,0,2,3,2,246.0,2,4,2,3,3,1,4,700.0,5,0,0.0,700.0,5,3,1,2,1122.0,1121.0,0,2243.0,1,0,2,1,4,1,2,8,6,1,3,5,1990.0,2,3,746.0,3,5,2,127.0,44.0,224,0,0,0,4,2,0,6,2007,5,3,225000
796,20,3,71.0,8197.0,1,0,1,1,2,0,3,3,1,4,5,6,5,1977.0,1977,2,0,3,3,2,148.0,1,4,2,2,3,1,5,0.0,5,0,660.0,660.0,5,4,1,2,1285.0,0.0,0,1285.0,0,0,1,1,3,1,1,7,6,1,3,5,1977.0,2,2,528.0,3,5,2,138.0,0.0,0,0,0,0,2,2,0,4,2007,5,3,143500
99,20,3,77.0,9320.0,1,1,1,1,2,0,2,3,1,4,5,4,5,1959.0,1959,2,0,3,3,1,0.0,1,4,2,2,3,1,4,569.0,5,0,381.0,950.0,5,1,1,2,1225.0,0.0,0,1225.0,1,0,1,1,3,1,1,6,6,0,1,0,2020.0,0,0,0.0,0,0,2,352.0,0.0,0,0,0,0,4,1,400,1,2010,5,3,128950
755,160,4,34.0,3230.0,1,0,1,1,2,0,7,3,1,3,6,6,5,1999.0,1999,2,0,1,1,2,894.0,1,4,5,3,3,1,6,381.0,5,0,348.0,729.0,5,3,1,2,742.0,729.0,0,1471.0,0,0,2,1,3,1,1,6,6,0,1,2,1999.0,1,2,440.0,3,5,2,0.0,24.0,0,0,0,0,4,2,0,3,2009,5,3,172500
271,20,3,73.0,23514.75,1,1,2,1,4,2,3,3,1,4,5,7,7,1954.0,2005,3,1,3,3,1,0.0,1,4,2,3,3,4,2,226.0,4,1063,96.0,1385.0,5,4,1,2,1363.0,0.0,0,1363.0,1,0,1,0,2,1,1,5,5,2,3,5,1954.0,1,2,439.0,3,5,2,81.0,0.0,0,0,0,0,4,2,0,4,2008,5,3,241500
240,20,4,75.0,9000.0,1,0,1,1,2,0,7,3,1,4,5,8,5,2008.0,2008,2,0,5,5,4,36.0,2,4,5,3,3,3,6,1078.0,5,0,488.0,1566.0,5,4,1,2,1566.0,0.0,0,1566.0,1,0,2,0,3,1,2,7,6,0,1,5,2008.0,2,2,750.0,3,5,2,144.0,168.0,0,0,0,0,4,2,0,4,2010,5,3,262500
597,120,3,53.0,3922.0,1,0,1,1,2,0,3,3,1,3,5,7,5,2006.0,2007,2,0,5,5,2,72.0,2,4,5,4,3,3,5,0.0,5,0,1258.0,1258.0,5,4,1,2,1402.0,0.0,0,1402.0,0,2,0,2,2,1,2,7,6,1,4,5,2006.0,3,3,648.0,3,5,2,120.0,16.0,0,0,0,0,4,2,0,2,2007,7,5,194201
946,80,3,70.0,8163.0,1,0,1,1,2,0,2,3,1,4,4,5,6,1959.0,1959,2,0,2,2,2,128.0,1,3,2,2,3,3,4,748.0,1,294,102.0,1144.0,5,2,1,2,1144.0,0.0,0,1144.0,1,0,1,0,3,1,1,6,6,1,3,5,1959.0,2,1,796.0,3,5,2,86.0,0.0,0,0,0,0,4,2,0,3,2006,5,3,143000
358,80,3,92.0,6930.0,1,1,1,1,2,0,3,3,1,4,4,5,4,1958.0,1958,4,0,0,4,2,120.0,1,4,2,2,3,3,1,300.0,3,294,468.0,1062.0,5,4,1,0,1352.0,0.0,0,1352.0,0,1,1,0,3,1,2,6,2,0,1,6,1958.0,1,1,288.0,3,5,2,168.0,0.0,294,0,0,0,4,2,0,7,2006,5,1,130000
984,90,3,75.0,10125.0,1,0,1,1,2,0,3,3,1,1,2,5,5,1977.0,1977,2,0,3,3,1,0.0,1,4,2,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,2,1302.0,432.0,0,1734.0,0,0,2,0,4,2,2,8,6,0,1,5,1977.0,1,2,539.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,8,2009,2,3,126000
777,20,3,100.0,13350.0,1,1,1,1,2,0,3,3,1,4,5,5,5,1974.0,1974,4,0,2,3,1,0.0,1,4,2,2,3,1,4,762.0,5,0,102.0,864.0,5,2,1,2,894.0,0.0,0,894.0,1,0,1,0,3,1,1,5,6,1,2,5,1974.0,1,2,440.0,3,5,2,241.0,0.0,0,0,0,0,2,2,0,6,2006,5,3,142500
707,120,3,48.0,6240.0,1,0,1,1,2,0,8,3,1,3,5,8,5,2006.0,2006,4,0,1,1,2,176.0,2,4,5,3,3,1,6,863.0,5,0,461.0,1324.0,5,4,1,2,1324.0,0.0,0,1324.0,1,0,2,0,2,1,2,6,6,1,4,5,2006.0,3,2,550.0,3,5,2,192.0,38.0,0,0,0,0,4,2,0,12,2009,5,3,254000
598,20,3,80.0,12984.0,1,0,0,1,2,0,3,3,1,4,5,5,6,1977.0,1977,2,0,3,3,2,459.0,1,4,2,3,3,2,4,1283.0,2,147,0.0,1430.0,5,4,1,2,1647.0,0.0,0,1647.0,1,0,2,0,3,1,2,7,6,1,3,5,1977.0,3,2,621.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,3,2006,5,3,217500
874,50,1,52.0,5720.0,1,0,1,1,2,0,1,0,1,4,2,5,6,1941.0,1950,2,0,0,0,1,0.0,1,4,2,2,3,1,5,0.0,5,0,676.0,676.0,5,4,1,2,676.0,455.0,0,1131.0,0,0,1,1,3,1,1,5,6,0,1,2,1941.0,1,1,200.0,3,5,2,26.0,0.0,0,0,0,0,4,2,0,8,2009,5,1,66500
930,20,3,73.0,8925.0,1,1,3,1,2,0,3,3,1,4,5,8,5,2007.0,2007,2,0,5,5,1,0.0,2,4,5,3,3,3,6,16.0,5,0,1450.0,1466.0,5,4,1,2,1466.0,0.0,0,1466.0,0,0,2,0,3,1,2,7,6,0,1,5,2007.0,3,3,610.0,3,5,2,100.0,18.0,0,0,0,0,4,2,0,7,2009,5,3,201000
339,20,3,66.0,12400.0,1,1,1,1,2,0,2,2,1,4,5,6,7,1958.0,1998,4,0,0,0,2,176.0,1,4,2,2,2,1,3,585.0,5,0,630.0,1215.0,5,2,1,1,1215.0,0.0,0,1215.0,0,0,1,0,3,1,1,6,6,0,1,5,1958.0,1,1,297.0,3,5,2,0.0,0.0,0,0,234,0,4,2,0,6,2009,5,3,155000
1279,50,0,60.0,7500.0,1,0,1,1,2,0,3,3,1,4,2,4,4,1920.0,1950,2,0,1,1,1,0.0,1,3,2,2,3,1,5,0.0,5,0,698.0,698.0,5,2,1,1,698.0,430.0,0,1128.0,0,0,1,0,2,1,1,6,6,0,1,2,1980.0,2,2,528.0,3,5,2,30.0,0.0,164,0,0,0,4,2,0,4,2010,2,1,68400
1432,30,3,60.0,10800.0,1,0,1,1,2,0,1,3,1,4,5,4,6,1927.0,2007,2,0,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,656.0,656.0,5,2,1,2,968.0,0.0,0,968.0,0,0,2,0,4,1,1,5,6,0,1,2,1928.0,1,1,216.0,1,1,2,0.0,0.0,0,0,0,0,4,2,0,8,2007,5,3,64500
1041,60,3,70.0,9130.0,1,0,1,1,2,0,4,2,1,4,6,6,8,1966.0,2000,4,0,2,2,2,252.0,1,4,2,2,3,1,6,400.0,3,64,336.0,800.0,5,3,1,2,800.0,832.0,0,1632.0,0,1,1,1,4,1,2,7,6,0,1,5,1966.0,1,2,484.0,3,5,2,0.0,40.0,0,0,0,0,4,2,0,7,2008,5,3,173000
711,50,0,66.0,8712.0,1,0,3,1,2,1,3,3,1,4,2,4,7,1900.0,1950,2,0,1,1,1,0.0,1,4,3,2,3,2,5,0.0,5,0,859.0,859.0,5,3,1,2,859.0,319.0,0,1178.0,0,0,1,0,2,1,1,7,6,0,1,2,1964.0,2,1,384.0,3,5,0,68.0,0.0,98,0,0,0,4,2,0,1,2010,5,1,102776
1049,20,3,60.0,11100.0,1,0,2,1,2,0,0,3,1,4,5,4,7,1946.0,2006,2,0,1,1,1,0.0,1,4,2,0,1,0,0,0.0,0,0,0.0,0.0,5,4,1,2,930.0,0.0,0,930.0,0,0,1,0,2,1,2,6,6,0,1,2,1946.0,1,1,308.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,4,2010,5,1,84900
310,60,3,70.0,7685.0,1,1,1,1,2,0,5,3,1,4,6,6,5,1993.0,1994,2,0,2,2,2,112.0,1,4,5,3,3,1,4,518.0,5,0,179.0,697.0,5,3,1,2,697.0,804.0,0,1501.0,0,0,2,1,3,1,2,6,6,1,3,5,1993.0,3,2,420.0,3,5,2,190.0,63.0,0,0,0,0,4,2,0,5,2006,5,3,165600
571,20,3,60.0,7332.0,1,0,1,1,2,0,2,3,1,4,5,6,6,1959.0,1959,2,0,4,4,2,207.0,1,4,2,2,3,1,1,414.0,5,0,450.0,864.0,5,4,1,2,864.0,0.0,0,864.0,1,0,1,0,2,1,2,4,6,0,1,5,1959.0,1,1,288.0,3,5,2,168.0,0.0,0,0,0,0,4,2,0,10,2006,5,1,120000
917,20,3,70.0,17140.0,1,0,1,1,2,0,0,3,1,4,5,4,6,1956.0,1956,2,0,5,5,1,0.0,1,4,2,2,3,1,4,1059.0,5,0,75.0,1134.0,5,4,1,1,1229.0,0.0,0,1229.0,0,0,1,0,3,1,1,6,6,0,1,5,1956.0,2,1,284.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,4,2009,5,3,135000
602,60,3,80.0,10041.0,1,1,1,1,2,0,3,3,1,4,6,8,5,1992.0,1992,2,0,2,2,1,0.0,2,4,5,3,3,2,6,789.0,5,0,119.0,908.0,5,4,1,2,927.0,988.0,0,1915.0,1,0,2,1,3,1,2,8,6,1,3,5,1992.0,3,2,506.0,3,5,2,120.0,150.0,0,0,0,0,4,2,0,2,2006,5,1,220000
289,70,3,60.0,8730.0,1,0,1,1,2,0,3,6,1,4,6,6,7,1915.0,2003,2,0,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,698.0,698.0,5,4,1,1,698.0,698.0,0,1396.0,0,0,1,0,3,1,1,7,6,0,1,2,2003.0,1,1,384.0,3,5,2,0.0,0.0,0,0,259,0,4,2,0,7,2007,5,3,153575
428,20,3,64.0,6762.0,1,0,1,1,2,0,6,3,1,4,5,7,5,2007.0,2007,2,0,5,5,2,108.0,2,4,5,3,3,1,6,664.0,5,0,544.0,1208.0,5,4,1,2,1208.0,0.0,0,1208.0,1,0,2,0,2,1,2,6,6,0,1,5,2007.0,2,2,628.0,3,5,2,105.0,54.0,0,0,0,0,4,2,0,9,2007,7,5,195400
1085,85,3,73.0,9069.0,1,0,1,1,2,0,3,3,1,4,1,6,6,1992.0,1992,2,0,2,2,1,0.0,1,4,5,3,3,3,6,747.0,5,0,189.0,936.0,5,4,1,2,996.0,0.0,0,996.0,1,0,1,0,2,1,2,5,6,0,1,5,1992.0,1,2,564.0,3,5,2,120.0,0.0,0,0,0,0,4,2,0,4,2010,5,3,147000
208,60,3,70.0,14364.0,1,1,2,1,2,1,3,3,1,4,6,7,5,1988.0,1989,2,0,3,3,2,128.0,2,4,2,3,3,4,6,1065.0,5,0,92.0,1157.0,5,4,1,2,1180.0,882.0,0,2062.0,1,0,2,1,3,1,1,7,6,1,4,5,1988.0,3,2,454.0,3,5,2,60.0,55.0,0,0,154,0,4,2,0,4,2007,5,3,277000
680,120,3,50.0,8012.0,1,0,1,1,2,0,3,3,1,3,5,6,5,1980.0,1980,2,0,3,3,1,0.0,1,4,2,3,3,1,1,543.0,1,119,261.0,923.0,5,2,1,2,923.0,0.0,0,923.0,0,0,2,0,2,1,1,5,6,1,3,5,1980.0,2,1,264.0,3,5,2,80.0,0.0,0,0,0,0,4,2,0,5,2010,5,3,143000
353,30,1,60.0,8520.0,1,0,1,1,2,0,1,3,1,4,5,6,8,1928.0,2003,2,0,5,5,1,0.0,1,3,1,2,3,1,5,0.0,5,0,624.0,624.0,5,3,1,2,720.0,0.0,0,720.0,0,0,1,0,2,1,1,5,6,0,1,2,2005.0,1,2,484.0,3,5,2,106.0,0.0,0,0,0,0,4,2,0,5,2010,5,3,105900
324,80,3,96.0,11275.0,1,0,1,1,0,0,2,8,1,4,4,7,7,1967.0,2007,1,1,0,0,2,300.0,2,3,2,3,3,1,5,0.0,5,0,710.0,710.0,5,4,1,2,1898.0,1080.0,0,2978.0,0,0,2,1,5,1,2,11,6,1,4,6,1961.0,3,2,564.0,3,5,2,240.0,0.0,0,0,0,0,4,2,0,6,2010,5,3,242000
237,60,3,70.0,9453.0,1,1,1,1,4,0,3,5,1,4,6,7,7,1993.0,2003,2,0,2,2,1,0.0,2,4,5,3,3,1,1,402.0,5,0,594.0,996.0,5,4,1,2,1014.0,730.0,0,1744.0,0,0,2,1,3,1,2,7,6,0,1,5,1993.0,2,2,457.0,3,5,2,370.0,70.0,0,238,0,0,4,2,0,2,2010,5,3,194500
58,60,3,66.0,13682.0,1,3,3,1,4,0,3,3,1,4,6,10,5,2006.0,2006,4,0,5,5,2,1031.0,3,4,5,4,3,4,5,0.0,5,0,1410.0,1410.0,5,4,1,2,1426.0,1519.0,0,2945.0,0,0,3,1,3,1,2,10,6,1,4,6,2006.0,3,3,641.0,3,5,2,192.0,0.0,37,0,0,0,4,2,0,10,2006,7,5,438780
1159,60,3,76.0,9120.0,1,0,1,1,2,0,4,3,1,4,6,6,6,1974.0,1974,4,0,2,2,2,270.0,2,4,2,2,3,1,4,442.0,5,0,459.0,901.0,5,2,1,2,943.0,933.0,0,1876.0,0,0,2,1,4,1,2,8,6,1,3,5,1974.0,2,2,540.0,4,5,2,0.0,69.0,0,0,0,0,4,2,0,7,2008,5,3,185000
535,190,3,70.0,7000.0,1,0,1,1,2,0,0,3,1,0,6,5,7,1910.0,1991,2,0,1,1,1,0.0,1,4,2,3,3,4,6,969.0,5,0,148.0,1117.0,5,2,1,2,820.0,527.0,0,1347.0,1,0,1,0,3,1,1,5,6,0,1,0,2020.0,0,0,0.0,0,0,0,85.0,0.0,148,0,0,0,4,2,0,1,2008,5,3,107500
367,80,3,101.0,9150.0,1,1,1,1,0,0,2,3,1,4,4,6,5,1962.0,1962,2,1,3,3,2,305.0,1,4,2,3,3,4,6,371.0,5,0,728.0,1099.0,5,3,1,2,1431.0,0.0,0,1431.0,0,1,1,0,3,1,1,6,6,1,4,4,1962.0,2,1,296.0,3,5,2,64.0,110.0,0,0,0,0,4,2,0,12,2008,5,3,165000
695,20,3,54.0,13811.0,1,1,1,1,2,0,3,3,1,4,5,6,6,1987.0,1987,2,0,2,2,2,72.0,1,4,2,3,4,1,6,980.0,2,40,92.0,1112.0,5,3,1,2,1137.0,0.0,0,1137.0,1,0,2,0,2,1,2,5,6,1,3,5,1987.0,1,2,551.0,3,5,2,125.0,0.0,0,0,0,0,4,2,0,7,2006,5,3,176000
23,120,1,44.0,4224.0,1,0,1,1,2,0,3,3,1,3,5,5,7,1976.0,1976,2,0,4,4,1,0.0,1,4,5,3,3,1,6,840.0,5,0,200.0,1040.0,5,2,1,2,1060.0,0.0,0,1060.0,1,0,1,0,3,1,1,6,6,1,3,5,1976.0,1,2,572.0,3,5,2,100.0,110.0,0,0,0,0,4,2,0,6,2007,5,3,129900
107,20,1,50.0,6000.0,1,0,1,1,2,0,1,3,1,4,5,5,5,1948.0,1950,2,0,5,5,1,0.0,1,4,2,2,3,1,4,104.0,1,169,516.0,789.0,5,4,1,2,789.0,0.0,0,789.0,0,0,1,0,2,1,1,5,6,0,1,2,1948.0,1,1,250.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,4,2008,5,5,115000
1430,60,3,60.0,21930.0,1,2,1,1,2,0,5,6,1,4,6,5,5,2005.0,2005,2,0,5,5,1,0.0,2,4,5,3,4,3,5,0.0,5,0,732.0,732.0,5,4,1,2,734.0,1104.0,0,1838.0,0,0,2,1,4,1,1,7,6,1,4,6,2005.0,3,2,372.0,3,5,2,100.0,40.0,0,0,0,0,4,2,0,7,2006,5,3,192140
1018,80,3,70.0,10784.0,1,1,1,1,1,0,5,3,1,4,4,7,5,1991.0,1992,2,0,2,2,2,76.0,2,4,5,3,3,1,5,0.0,5,0,384.0,384.0,5,3,1,2,802.0,670.0,0,1472.0,0,0,2,1,3,1,2,7,6,1,3,5,1991.0,2,2,402.0,3,5,2,164.0,0.0,0,0,0,0,4,2,0,5,2007,5,3,160000
361,50,3,70.0,9144.0,1,0,1,1,2,0,3,3,1,4,2,5,5,1940.0,1982,2,0,1,1,1,0.0,1,4,2,2,3,1,3,399.0,5,0,484.0,883.0,5,3,1,2,988.0,517.0,0,1505.0,1,0,1,0,3,1,1,8,6,0,1,2,1940.0,1,1,240.0,3,5,0,0.0,0.0,0,0,0,0,4,2,0,7,2008,5,3,145000
1001,30,3,60.0,5400.0,1,0,1,1,0,0,1,3,1,4,5,5,6,1920.0,1950,2,0,0,0,1,0.0,1,4,1,1,3,1,5,0.0,5,0,691.0,691.0,5,4,1,1,691.0,0.0,0,691.0,0,0,1,0,2,1,3,4,6,0,1,2,1920.0,1,1,216.0,1,5,0,0.0,20.0,94,0,0,0,4,2,0,1,2007,5,1,86000
538,20,3,70.0,11553.0,1,1,1,1,2,0,3,3,1,4,5,5,5,1968.0,1968,4,0,3,3,2,188.0,1,4,2,2,3,1,1,673.0,5,0,378.0,1051.0,5,2,1,2,1159.0,0.0,0,1159.0,0,0,1,1,3,1,1,7,6,1,2,5,1968.0,1,1,336.0,3,5,2,466.0,0.0,0,0,0,0,4,2,0,7,2006,5,3,158000
1421,120,3,53.0,4043.0,1,0,1,1,2,0,3,3,1,3,5,6,5,1977.0,1977,2,0,3,3,1,0.0,1,4,2,3,3,1,4,360.0,5,0,709.0,1069.0,5,2,1,2,1069.0,0.0,0,1069.0,0,0,2,0,2,1,1,4,6,1,2,5,1977.0,2,2,440.0,3,5,2,0.0,55.0,0,0,165,0,4,2,0,7,2010,5,3,127500
1177,50,1,70.0,3950.0,1,0,0,1,2,0,1,0,1,4,2,6,8,1926.0,2004,2,0,1,1,1,0.0,1,4,2,2,3,1,3,468.0,5,0,350.0,818.0,5,2,1,2,818.0,406.0,0,1224.0,0,0,1,0,3,1,1,5,6,0,1,2,1926.0,1,1,210.0,3,5,0,0.0,0.0,116,0,0,0,4,2,0,12,2009,5,3,115000
1291,160,1,21.0,1680.0,1,0,1,1,2,0,3,3,1,2,6,5,7,1972.0,1972,2,0,4,4,2,268.0,1,4,2,2,3,1,4,231.0,5,0,399.0,630.0,5,2,1,2,630.0,672.0,0,1302.0,0,0,2,1,3,1,1,6,6,0,1,2,1972.0,1,1,264.0,3,5,2,185.0,0.0,0,0,0,0,4,2,0,2,2009,5,3,119500
781,60,3,65.0,7153.0,1,0,1,1,2,0,3,3,1,4,6,6,5,1992.0,1992,2,0,5,5,1,0.0,2,3,5,3,3,1,4,387.0,5,0,374.0,761.0,5,4,1,2,810.0,793.0,0,1603.0,0,0,2,1,3,1,2,7,6,0,1,5,1992.0,2,2,484.0,3,5,2,0.0,124.0,0,0,0,0,4,2,0,7,2006,5,3,175900
1447,60,3,80.0,10000.0,1,0,1,1,2,0,6,3,1,4,6,8,5,1995.0,1996,2,0,5,5,2,438.0,2,4,5,3,3,1,6,1079.0,5,0,141.0,1220.0,5,4,1,2,1220.0,870.0,0,2090.0,1,0,2,1,3,1,2,8,6,1,3,5,1995.0,2,2,556.0,3,5,2,0.0,65.0,0,0,0,0,4,2,0,12,2007,5,3,240000
774,20,3,110.0,14226.0,1,0,1,1,0,0,8,3,1,4,5,8,5,2006.0,2006,4,0,5,5,2,375.0,2,4,5,3,3,3,5,0.0,5,0,1935.0,1935.0,5,3,1,2,1973.0,0.0,0,1973.0,0,0,2,0,3,1,2,9,6,1,4,5,2006.0,3,3,895.0,3,5,2,315.0,45.0,0,0,0,0,4,2,0,7,2007,7,5,395000
672,20,3,70.0,11250.0,1,1,1,1,2,0,3,3,1,4,5,6,6,1977.0,1977,2,0,3,3,1,0.0,2,4,2,3,3,1,4,767.0,5,0,441.0,1208.0,5,2,1,2,1208.0,0.0,0,1208.0,1,0,1,1,3,1,1,6,6,1,3,5,1977.0,2,2,546.0,3,5,2,198.0,42.0,0,0,0,0,4,2,0,6,2006,5,3,165000
233,20,3,75.0,10650.0,1,0,1,1,0,0,6,3,1,4,5,5,6,1976.0,1976,2,0,2,2,1,0.0,1,4,2,2,4,3,2,182.0,6,712,0.0,894.0,5,2,1,2,894.0,0.0,0,894.0,1,0,1,0,3,1,1,5,6,0,1,5,1976.0,1,1,308.0,3,5,2,365.0,0.0,0,0,0,0,2,2,0,2,2010,5,3,128200
426,80,3,70.0,12800.0,1,0,2,1,2,1,3,3,1,4,4,7,5,1989.0,1989,2,0,0,0,2,145.0,2,4,5,3,3,4,6,1518.0,5,0,0.0,1518.0,5,3,1,2,1644.0,0.0,0,1644.0,1,1,2,0,2,1,2,5,6,1,3,5,1989.0,3,2,569.0,3,5,2,80.0,0.0,0,0,396,0,4,2,0,8,2009,5,3,275000
196,20,3,79.0,9416.0,1,0,1,1,2,0,7,3,1,4,5,7,5,2007.0,2007,4,0,4,4,4,205.0,3,4,5,4,3,1,6,1126.0,5,0,600.0,1726.0,5,4,1,2,1726.0,0.0,0,1726.0,1,0,2,0,3,1,3,8,6,1,4,5,2007.0,3,3,786.0,3,5,2,171.0,138.0,0,0,266,0,4,2,0,9,2007,7,5,311872
1226,60,3,86.0,14598.0,1,1,1,1,4,0,7,2,1,4,6,6,5,2007.0,2007,2,0,5,5,4,74.0,2,4,5,3,3,2,5,0.0,5,0,894.0,894.0,5,4,1,2,894.0,1039.0,0,1933.0,0,0,2,1,4,1,2,9,6,1,4,6,2007.0,3,3,668.0,3,5,2,100.0,18.0,0,0,0,0,4,2,0,1,2008,5,3,214000
81,120,1,32.0,4500.0,1,0,1,1,1,0,3,3,1,3,5,6,5,1998.0,1998,4,0,5,5,2,443.0,1,3,5,4,4,1,6,1201.0,5,0,36.0,1237.0,5,4,1,2,1337.0,0.0,0,1337.0,1,0,2,0,2,1,1,5,6,0,1,5,1998.0,3,2,405.0,3,5,2,0.0,199.0,0,0,0,0,4,2,0,3,2006,5,3,153500
1368,120,1,70.0,4435.0,1,0,1,1,2,0,6,3,1,3,5,6,5,2003.0,2004,2,0,5,5,2,170.0,2,4,5,3,3,3,6,685.0,5,0,163.0,848.0,5,4,1,2,848.0,0.0,0,848.0,1,0,1,0,1,1,2,4,6,0,1,5,2003.0,3,2,420.0,3,5,2,140.0,0.0,0,0,0,0,4,2,0,6,2009,5,3,144000
1125,20,3,60.0,10434.0,1,0,1,1,2,0,2,3,1,4,5,4,5,1955.0,1955,2,0,3,3,1,0.0,1,4,2,2,3,1,5,0.0,5,0,1005.0,1005.0,5,2,1,2,1005.0,0.0,0,1005.0,0,0,1,0,2,1,0,5,6,1,3,2,1977.0,1,2,672.0,1,1,2,0.0,0.0,0,0,0,0,4,2,0,11,2009,5,3,115000
111,80,3,70.0,7750.0,1,1,1,1,2,0,5,3,1,4,4,7,5,2000.0,2000,2,0,5,5,1,0.0,1,4,5,3,3,1,6,250.0,5,0,134.0,384.0,5,4,1,2,774.0,656.0,0,1430.0,0,0,2,1,3,1,1,7,6,1,3,6,2000.0,3,2,400.0,3,5,2,180.0,0.0,0,0,0,0,4,2,0,4,2010,5,3,180000
1243,20,3,107.0,13891.0,1,0,1,1,2,0,8,3,1,4,5,10,5,2006.0,2006,2,0,5,5,3,0.0,3,4,5,4,4,4,6,1386.0,5,0,690.0,2076.0,5,4,1,2,2076.0,0.0,0,2076.0,1,0,2,1,2,1,3,7,6,1,4,5,2006.0,3,3,850.0,3,5,2,216.0,229.0,0,0,0,0,4,2,0,9,2006,7,5,465000
744,120,3,41.0,5395.0,1,1,3,1,2,0,3,3,1,3,5,8,5,1993.0,1993,2,0,2,2,1,0.0,2,4,5,3,3,1,6,733.0,5,0,604.0,1337.0,5,3,1,2,1337.0,0.0,0,1337.0,1,0,2,0,2,1,2,5,6,1,3,5,1993.0,2,2,462.0,3,5,2,96.0,0.0,70,168,0,0,4,2,0,10,2008,5,3,180000
937,60,3,75.0,9675.0,1,0,1,1,2,0,7,3,1,4,6,7,5,2005.0,2005,2,0,5,5,1,0.0,2,4,5,3,3,2,6,341.0,5,0,772.0,1113.0,5,4,1,2,1113.0,858.0,0,1971.0,0,0,2,1,3,1,2,8,6,1,4,5,2005.0,2,2,689.0,3,5,2,0.0,48.0,0,0,0,0,4,2,0,2,2009,5,3,253000
