,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1094,20,191219.46744791666,74.0,5868.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,7,1956.0,2000,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,149709.3137254902,248.0,163487.16216216216,240,448.0,936.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,936.0,0.0,0,936.0,1,0,1,0,2,1,141800.96090534978,4,183480.25550660794,0,142483.43254817987,202696.47478260868,1956.0,234427.02916666667,1,308.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,80,0,160,0,187826.30495552733,181830.5878594249,0,5,2010,173778.14185228606,175476.74064837905,129000
192,20,191219.46744791666,68.0,9017.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,7,5,1999.0,1999,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,208313.98620689654,231865.73591549296,560.0,184477.71495877503,0,871.0,1431.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1431.0,0.0,0,1431.0,1,0,2,0,3,1,212431.68905472636,6,183480.25550660794,0,142483.43254817987,202696.47478260868,1999.0,234427.02916666667,2,666.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,35.0,0,0,0,0,187826.30495552733,181830.5878594249,0,9,2009,173778.14185228606,175476.74064837905,192000
123,120,191219.46744791666,55.0,7892.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,6,5,1993.0,1993,171923.2621870883,180259.57544224765,179982.92424242425,167968.72826086957,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,231865.73591549296,300.0,184477.71495877503,0,899.0,1199.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1199.0,0.0,0,1199.0,0,0,2,0,2,1,212431.68905472636,5,183480.25550660794,0,142483.43254817987,202696.47478260868,1993.0,204562.8540925267,2,530.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,63.0,0,0,0,0,187826.30495552733,181830.5878594249,0,3,2008,173778.14185228606,175476.74064837905,153900
415,20,191219.46744791666,73.0,8899.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,7,5,2007.0,2007,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,208313.98620689654,231865.73591549296,24.0,184477.71495877503,0,1316.0,1340.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1340.0,0.0,0,1340.0,0,0,2,0,3,1,212431.68905472636,6,183480.25550660794,0,142483.43254817987,202696.47478260868,2007.0,234427.02916666667,2,396.0,187301.23576309794,188067.73250564333,186411.6782122905,100.0,30.0,0,0,0,0,187826.30495552733,181830.5878594249,0,8,2007,271289.0240963855,270858.53571428574,181134
277,20,191219.46744791666,140.0,19138.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,4,5,1951.0,1951,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150640.38461538462,120.0,184477.71495877503,0,744.0,864.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,864.0,0.0,0,864.0,0,0,1,0,2,1,141800.96090534978,4,183480.25550660794,0,142483.43254817987,136812.6679245283,1951.0,143573.32425742573,2,400.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,6,2010,173778.14185228606,175476.74064837905,141000
433,60,191219.46744791666,100.0,10839.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,6,5,1997.0,1998,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,926.0,926.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,926.0,678.0,0,1604.0,0,0,2,1,3,1,141800.96090534978,7,183480.25550660794,1,205639.79047619048,202696.47478260868,1997.0,234427.02916666667,2,470.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,36.0,0,0,0,0,187826.30495552733,181830.5878594249,0,7,2008,173778.14185228606,175476.74064837905,181000
1317,120,214088.1463414634,47.0,4230.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,221914.11111111112,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,7,5,2006.0,2007,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,315776.0975609756,205993.27272727274,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,1352.0,1352.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1352.0,0.0,0,1352.0,0,0,2,0,2,1,212431.68905472636,5,183480.25550660794,1,226874.81048387097,202696.47478260868,2006.0,204562.8540925267,2,466.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,241.0,0,0,0,0,187826.30495552733,181830.5878594249,0,4,2007,271289.0240963855,270858.53571428574,208900
184,50,191219.46744791666,92.0,7438.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,188825.4375,165572.77777777778,186037.23464373464,143308.78787878787,5,8,1908.0,1991,171923.2621870883,180259.57544224765,193783.81451612903,167968.72826086957,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.0875576037,120212.5,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,504.0,504.0,182096.16666666666,155937.13664596275,186966.7281767956,186559.38169642858,936.0,316.0,0,1252.0,0,0,1,0,3,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,202696.47478260868,1986.0,143573.32425742573,2,576.0,187301.23576309794,188067.73250564333,186411.6782122905,104.0,0.0,0,0,0,0,149137.7358490566,181830.5878594249,0,6,2006,173778.14185228606,175476.74064837905,127000
554,60,191219.46744791666,85.0,10625.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,7,5,2003.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,201362.69936708861,292.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,231865.73591549296,866.0,184477.71495877503,0,132.0,998.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1006.0,1040.0,0,2046.0,1,0,2,1,3,1,212431.68905472636,8,183480.25550660794,1,226874.81048387097,251911.16129032258,2003.0,204562.8540925267,3,871.0,187301.23576309794,188067.73250564333,186411.6782122905,320.0,62.0,0,0,0,0,187826.30495552733,181830.5878594249,0,8,2008,173778.14185228606,175476.74064837905,284000
1173,50,191219.46744791666,138.0,18030.0,181064.89435897436,201999.27272727274,140567.45,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,5,6,1946.0,1994,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150848.0,152.0,160456.66666666666,469,977.0,1598.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1636.0,971.0,479,3086.0,0,0,3,0,3,1,325699.43333333335,12,155738.88888888888,1,226874.81048387097,100295.28301886792,2020.0,100295.28301886792,0,0.0,100295.28301886792,100295.28301886792,186411.6782122905,122.0,0.0,0,0,0,0,149137.7358490566,181830.5878594249,0,3,2007,173778.14185228606,175476.74064837905,200500
76,20,191219.46744791666,70.0,8475.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,4,7,1956.0,1956,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,161142.61744966442,228.0,184477.71495877503,0,724.0,952.0,182096.16666666666,214933.65863453815,186966.7281767956,125338.91071428571,952.0,0.0,0,952.0,0,0,1,0,2,1,141800.96090534978,4,183480.25550660794,0,142483.43254817987,136812.6679245283,1956.0,143573.32425742573,1,283.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,4,2008,173778.14185228606,175476.74064837905,135750
906,20,191219.46744791666,116.0,13501.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,8,5,2006.0,2006,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,260926.15555555557,208.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,231865.73591549296,63.0,184477.71495877503,0,1560.0,1623.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1636.0,0.0,0,1636.0,1,0,2,0,3,1,212431.68905472636,8,183480.25550660794,1,226874.81048387097,202696.47478260868,2006.0,204562.8540925267,3,865.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,60.0,0,0,0,0,187826.30495552733,181830.5878594249,0,6,2007,173778.14185228606,175476.74064837905,255000
674,20,191219.46744791666,80.0,9200.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,6,6,1965.0,1965,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150848.0,892.0,184477.71495877503,0,244.0,1136.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1136.0,0.0,0,1136.0,1,0,1,0,3,1,141800.96090534978,5,183480.25550660794,1,226874.81048387097,202696.47478260868,1965.0,204562.8540925267,1,384.0,187301.23576309794,188067.73250564333,186411.6782122905,426.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,7,2008,173778.14185228606,175476.74064837905,140000
1398,50,191219.46744791666,60.0,7200.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,5,4,1950.0,1982,171923.2621870883,180259.57544224765,212076.3323943662,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150848.0,180.0,160456.66666666666,352,676.0,1208.0,182096.16666666666,155937.13664596275,186966.7281767956,125338.91071428571,1136.0,768.0,0,1904.0,1,0,1,1,3,1,141800.96090534978,7,149606.25,0,142483.43254817987,202696.47478260868,1950.0,143573.32425742573,1,240.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,168,0,0,0,184060.0,181830.5878594249,0,5,2009,173778.14185228606,175476.74064837905,138000
374,60,191219.46744791666,65.0,8200.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,7,5,2003.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,847.0,847.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,847.0,1081.0,0,1928.0,0,0,2,1,4,1,212431.68905472636,8,183480.25550660794,1,226874.81048387097,251911.16129032258,2003.0,234427.02916666667,2,434.0,187301.23576309794,188067.73250564333,186411.6782122905,100.0,48.0,0,0,0,0,187826.30495552733,181830.5878594249,0,7,2007,173778.14185228606,175476.74064837905,219500
1032,60,191219.46744791666,70.0,14541.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,8,7,1993.0,1993,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,230358.9235474006,165718.2474226804,222463.0875576037,203013.7451923077,205993.27272727274,166000.2738654147,231865.73591549296,1012.0,184477.71495877503,0,326.0,1338.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1352.0,1168.0,0,2520.0,1,0,2,1,5,1,212431.68905472636,10,183480.25550660794,1,205639.79047619048,202696.47478260868,1993.0,204562.8540925267,3,796.0,187301.23576309794,188067.73250564333,186411.6782122905,209.0,55.0,0,0,0,0,187826.30495552733,181830.5878594249,0,11,2006,173778.14185228606,144166.24242424243,310000
259,20,127539.625,70.0,12702.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,5,1956.0,1956,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.0875576037,104846.68,104846.68,104846.68,104846.68,0.0,104846.68,0,0.0,0.0,182096.16666666666,155937.13664596275,186966.7281767956,125338.91071428571,882.0,0.0,0,882.0,0,0,1,0,2,1,141800.96090534978,4,183480.25550660794,0,142483.43254817987,136812.6679245283,1956.0,143573.32425742573,1,308.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,45.0,0,0,0,0,187826.30495552733,181830.5878594249,0,12,2008,173778.14185228606,175476.74064837905,97000
51,50,127539.625,52.0,6240.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,6,6,1934.0,1950,171923.2621870883,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.0875576037,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,816.0,816.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,816.0,0.0,360,1176.0,0,0,1,0,3,1,141800.96090534978,6,183480.25550660794,1,226874.81048387097,136812.6679245283,1985.0,143573.32425742573,2,528.0,187301.23576309794,188067.73250564333,186411.6782122905,112.0,0.0,0,0,0,0,149137.7358490566,161944.44444444444,400,9,2006,173778.14185228606,175476.74064837905,114500
244,60,191219.46744791666,70.0,8880.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,7,5,1994.0,2002,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,231865.73591549296,695.0,184477.71495877503,0,253.0,948.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1222.0,888.0,0,2110.0,1,0,2,1,3,1,212431.68905472636,8,183480.25550660794,2,164561.36363636365,202696.47478260868,1994.0,204562.8540925267,2,463.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,130.0,0,0,0,0,187826.30495552733,181830.5878594249,0,5,2010,173778.14185228606,175476.74064837905,205000
1101,20,191219.46744791666,61.0,9758.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,5,1971.0,1971,171923.2621870883,180259.57544224765,159823.78523489932,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,149709.3137254902,412.0,162298.2142857143,287,251.0,950.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,950.0,0.0,0,950.0,0,0,1,0,3,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,136812.6679245283,1981.0,143573.32425742573,1,280.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,7,2007,173778.14185228606,175476.74064837905,119500
581,20,191219.46744791666,98.0,12704.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,8,5,2008.0,2009,216729.31794871794,180259.57544224765,212076.3323943662,213056.52449567724,201362.69936708861,306.0,349302.6176470588,184761.9463243874,222463.0875576037,315776.0975609756,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,2042.0,2042.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,2042.0,0.0,0,2042.0,0,0,2,1,3,1,325699.43333333335,8,183480.25550660794,1,226874.81048387097,202696.47478260868,2009.0,204562.8540925267,3,1380.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,90.0,0,0,0,0,187826.30495552733,181830.5878594249,0,8,2009,271289.0240963855,270858.53571428574,253293
679,20,191219.46744791666,70.0,9945.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,5,1961.0,1961,216729.31794871794,180259.57544224765,144906.38129496403,150057.68148148147,201362.69936708861,57.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150848.0,827.0,184477.71495877503,0,161.0,988.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,988.0,0.0,0,988.0,1,0,1,0,3,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,136812.6679245283,1963.0,143573.32425742573,2,572.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,10,2007,173778.14185228606,175476.74064837905,128500
1132,70,127539.625,90.0,9900.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,6,4,1880.0,1950,171923.2621870883,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.5292740047,184416.50114416477,196533.93333333332,172998.59363957596,0.0,184477.71495877503,0,1008.0,1008.0,174848.5,142530.16370106762,186966.7281767956,186559.38169642858,1178.0,1032.0,0,2210.0,0,0,2,0,5,1,106971.66666666667,8,183480.25550660794,0,142483.43254817987,136812.6679245283,1930.0,143573.32425742573,1,205.0,125502.71875,188067.73250564333,116039.03225806452,0.0,48.0,0,0,0,0,187826.30495552733,181830.5878594249,0,5,2007,173778.14185228606,175476.74064837905,117500
1220,20,191219.46744791666,66.0,7800.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,5,1964.0,1964,171923.2621870883,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150848.0,312.0,162298.2142857143,600,0.0,912.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,912.0,0.0,0,912.0,0,0,1,0,2,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,202696.47478260868,1964.0,143573.32425742573,1,288.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,11,2006,173778.14185228606,144166.24242424243,115000
49,20,191219.46744791666,66.0,7742.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,7,1966.0,1966,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,149709.3137254902,763.0,184477.71495877503,0,192.0,955.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,955.0,0.0,0,955.0,1,0,1,0,3,1,141800.96090534978,6,183480.25550660794,0,142483.43254817987,202696.47478260868,1966.0,143573.32425742573,1,386.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,149137.7358490566,181830.5878594249,0,1,2007,173778.14185228606,175476.74064837905,127000
591,60,191219.46744791666,97.0,13478.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,10,5,2008.0,2008,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,260926.15555555557,420.0,349302.6176470588,184761.9463243874,222463.0875576037,315776.0975609756,184416.50114416477,249180.9255319149,231865.73591549296,1338.0,184477.71495877503,0,384.0,1722.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1728.0,568.0,0,2296.0,1,0,2,1,3,1,325699.43333333335,10,183480.25550660794,1,226874.81048387097,251911.16129032258,2008.0,204562.8540925267,3,842.0,187301.23576309794,188067.73250564333,186411.6782122905,382.0,247.0,0,0,0,0,187826.30495552733,181830.5878594249,0,6,2009,125000.0,175476.74064837905,451950
