,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
693,30,3,7.745966692414835,73.48469228349533,0,1,0,2,1,3,1,4,5,2.23606797749979,2.449489742783178,1921.0,1968,2,0,1,1,0.0,1,4,1,2,3,1,5,0.0,5,0,32.756678708318404,32.756678708318404,5,4,1,2,0.0,0,32.756678708318404,0,0,1,0,2,1,1,6,0,2,1968.0,1,1,3,2,0.0,0.0,112,0,0,0,4,2,0,3.4641016151377544,2006,5,1,108480
966,50,3,11.401754250991381,97.97958971132714,1,3,2,0,3,3,1,4,2,2.23606797749979,2.6457513110645907,1940.0,1950,2,0,1,1,0.0,2,3,1,2,2,1,3,428.0,5,0,17.320508075688775,26.981475126464087,5,4,1,2,332.0,0,36.16628264005025,1,0,1,1,2,1,1,2,2,2,1940.0,1,1,3,2,0.0,70.0,0,0,0,0,4,2,0,2.449489742783178,2009,5,3,160000
1170,80,3,8.717797887081348,99.39818911831344,0,1,2,0,3,3,1,4,4,2.449489742783178,2.449489742783178,1977.0,1977,2,0,3,1,0.0,1,4,2,2,3,3,4,522.0,5,0,23.95829710142188,33.1058907144937,5,2,1,2,0.0,0,33.43650699460097,1,0,1,0,3,1,1,6,1,5,1977.0,3,1,3,2,203.0,0.0,0,0,0,576,3,2,0,2.6457513110645907,2008,5,3,171000
1042,120,3,5.830951894845301,73.35529974037323,1,1,2,0,8,3,1,2,5,2.449489742783178,2.23606797749979,2005.0,2005,2,0,5,4,135.0,2,4,5,3,3,3,4,900.0,5,0,20.149441679609886,36.1386219991853,5,4,1,2,0.0,0,36.1386219991853,1,0,2,0,1,1,2,6,1,5,2005.0,2,2,3,2,170.0,63.0,0,0,0,0,4,2,0,2.8284271247461903,2009,5,3,196000
607,20,3,8.831760866327848,88.31760866327845,0,0,2,1,0,3,1,4,6,2.23606797749979,2.8284271247461903,1948.0,2002,2,0,1,1,0.0,1,3,2,2,4,1,6,603.0,5,0,17.11724276862369,29.93325909419153,5,4,1,2,896.0,0,44.81071300481616,1,0,3,0,3,1,3,6,0,5,1948.0,1,1,3,2,103.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2006,5,3,225000
1089,120,4,6.0827625302982185,57.58472019555186,1,1,2,0,7,3,1,3,5,2.8284271247461903,2.23606797749979,2005.0,2005,2,0,1,1,0.0,2,4,5,3,3,1,6,1039.0,5,0,14.422205101855955,35.31288716601915,5,4,1,2,0.0,0,35.31288716601915,1,0,1,1,1,1,2,6,1,5,2005.0,3,2,3,2,0.0,84.0,0,0,0,0,4,2,0,2.0,2006,5,3,197000
30,70,0,7.071067811865476,92.19544457292886,0,1,2,0,3,2,1,4,6,2.0,2.0,1920.0,1950,0,0,4,1,0.0,1,1,1,2,3,1,5,0.0,5,0,25.475478405713996,25.475478405713996,5,2,0,2,668.0,0,36.29049462324811,0,0,1,0,3,1,1,6,0,2,1920.0,1,1,3,0,0.0,54.0,172,0,0,0,2,2,0,2.6457513110645907,2008,5,3,40000
56,160,4,4.898979485566356,51.429563482495155,0,1,2,0,7,3,1,2,6,2.8284271247461903,2.23606797749979,1999.0,2000,2,0,1,2,456.0,2,4,5,3,3,1,6,649.0,5,0,17.916472867168913,31.144823004794873,5,4,1,2,756.0,0,41.70131892398609,1,0,2,1,3,1,2,6,0,5,1999.0,3,2,3,2,115.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2009,5,1,172500
1178,50,3,7.3484692283495345,87.64131445842196,1,1,1,0,3,3,1,4,2,2.23606797749979,2.449489742783178,1921.0,1950,2,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,27.03701166919155,27.03701166919155,5,4,1,2,523.0,0,36.64696440361739,0,0,1,1,3,1,1,6,1,2,1921.0,1,1,1,2,192.0,0.0,102,0,0,0,4,2,0,2.6457513110645907,2009,5,3,154900
451,20,3,7.874007874011811,153.3451988162655,1,2,2,1,3,3,1,4,5,2.6457513110645907,2.23606797749979,1975.0,1975,2,1,3,1,0.0,1,4,2,3,3,4,4,655.0,5,0,29.631064780058107,39.15354390090377,5,2,1,2,0.0,0,39.15354390090377,1,0,2,0,2,1,2,6,2,5,1975.0,1,2,3,2,200.0,54.0,0,0,0,0,4,2,0,3.4641016151377544,2006,5,3,280000
558,60,3,7.549834435270751,147.89185237868918,3,3,1,0,5,3,1,4,6,2.6457513110645907,2.23606797749979,1996.0,1997,2,0,2,1,0.0,1,4,5,3,3,4,6,604.0,5,0,11.180339887498945,27.0,5,4,1,2,717.0,0,38.026306683663094,0,1,2,1,3,1,1,6,1,5,1996.0,1,2,3,2,264.0,22.0,0,0,0,0,4,2,0,2.8284271247461903,2008,5,3,175000
365,70,1,7.681145747868607,103.39245620450264,0,1,2,0,3,3,1,4,6,2.23606797749979,2.6457513110645907,1920.0,1997,4,0,5,1,0.0,1,3,2,2,2,1,3,456.0,5,0,14.696938456699069,25.922962793631438,5,3,1,1,672.0,0,36.66060555964672,0,0,1,0,3,1,1,6,0,2,1964.0,1,1,3,2,0.0,128.0,218,0,0,0,4,2,0,2.6457513110645907,2009,5,3,147000
423,60,3,8.94427190999916,95.9166304662544,0,1,2,0,3,3,1,4,6,2.8284271247461903,2.23606797749979,1998.0,1998,2,0,5,2,473.0,2,4,5,3,3,1,6,986.0,5,0,22.0,38.340579025361635,5,3,1,2,1160.0,0,51.283525619832346,1,0,2,1,4,1,2,6,1,5,1998.0,3,3,3,2,0.0,66.0,0,0,0,0,4,2,0,2.449489742783178,2008,5,3,315000
958,20,3,8.06225774829855,91.9238815542512,0,1,2,0,6,3,1,4,5,2.6457513110645907,2.23606797749979,2003.0,2003,2,0,5,1,0.0,2,4,5,3,3,2,6,699.0,5,0,25.25866188063018,36.56501059756445,5,4,1,2,0.0,0,36.56501059756445,1,0,2,0,3,1,2,6,0,5,2003.0,2,2,3,2,0.0,39.0,0,0,0,0,4,2,0,3.1622776601683795,2007,5,3,185000
806,80,3,8.660254037844387,98.74208829065748,0,1,2,0,2,3,1,4,4,2.23606797749979,2.23606797749979,1967.0,1967,2,0,5,1,0.0,1,4,5,2,3,3,4,400.0,3,480,10.0,31.304951684997054,5,3,1,2,0.0,0,31.304951684997054,0,0,2,0,3,1,1,6,0,5,1967.0,3,1,3,2,68.0,0.0,0,0,0,0,4,2,0,3.1622776601683795,2006,5,3,135500
1133,60,3,8.94427190999916,99.13626985114985,1,1,2,0,3,3,1,4,6,2.8284271247461903,2.23606797749979,1995.0,1995,2,0,5,1,0.0,2,4,5,3,3,1,6,584.0,5,0,23.323807579381203,33.58571124749333,5,4,1,2,878.0,0,44.94441010848846,0,0,2,1,3,1,2,6,1,5,1995.0,2,2,3,2,0.0,155.0,0,0,0,0,4,2,0,2.449489742783178,2009,5,3,239500
979,20,3,8.94427190999916,93.893556754444,0,1,0,0,3,2,1,4,5,2.23606797749979,2.449489742783178,1963.0,1963,2,0,5,1,0.0,1,4,5,2,3,1,3,651.0,5,0,21.679483388678797,33.481338085566414,5,2,1,2,0.0,0,33.481338085566414,1,0,1,0,3,1,1,6,0,2,1963.0,1,2,3,2,0.0,80.0,0,0,0,0,2,2,0,2.449489742783178,2009,5,3,139000
354,50,3,7.745966692414835,91.65151389911681,0,0,2,0,3,3,1,4,2,2.449489742783178,2.23606797749979,1940.0,2000,2,0,0,1,0.0,1,4,2,2,3,1,2,388.0,5,0,23.49468024894146,30.659419433511786,5,4,1,2,403.0,0,39.93745109543172,0,0,1,0,2,1,1,6,2,5,1940.0,1,1,3,2,0.0,0.0,108,0,0,0,4,2,0,2.449489742783178,2006,5,3,140000
1356,20,3,8.366600265340756,97.34988443752769,0,1,0,0,2,3,1,4,5,2.23606797749979,2.23606797749979,1966.0,1966,2,0,2,2,65.0,1,4,2,2,3,1,3,340.0,5,0,22.891046284519195,29.393876913398138,5,2,1,2,0.0,0,29.86636904613616,0,0,1,0,3,1,1,6,0,5,1966.0,2,1,3,2,0.0,0.0,0,0,0,0,1,2,0,3.1622776601683795,2008,5,3,110000
306,60,3,10.77032961426901,116.0775602776006,0,1,2,0,3,2,1,4,6,2.6457513110645907,2.23606797749979,1990.0,1991,2,0,2,2,246.0,2,4,2,3,3,1,4,700.0,5,0,0.0,26.457513110645905,5,3,1,2,1121.0,0,47.360320944858465,1,0,2,1,4,1,2,6,1,5,1990.0,2,3,3,2,127.0,44.0,224,0,0,0,4,2,0,2.449489742783178,2007,5,3,225000
796,20,3,8.426149773176359,90.53728513711907,0,1,2,0,3,3,1,4,5,2.449489742783178,2.23606797749979,1977.0,1977,2,0,3,2,148.0,1,4,2,2,3,1,5,0.0,5,0,25.69046515733026,25.69046515733026,5,4,1,2,0.0,0,35.84689665786984,0,0,1,1,3,1,1,6,1,5,1977.0,2,2,3,2,138.0,0.0,0,0,0,0,2,2,0,2.0,2007,5,3,143500
99,20,3,8.77496438739212,96.54014708917737,1,1,2,0,2,3,1,4,5,2.0,2.23606797749979,1959.0,1959,2,0,3,1,0.0,1,4,2,2,3,1,4,569.0,5,0,19.519221295943137,30.822070014844886,5,1,1,2,0.0,0,35.0,1,0,1,1,3,1,1,6,0,0,2020.0,0,0,0,2,352.0,0.0,0,0,0,0,4,1,400,1.0,2010,5,3,128950
755,160,4,5.830951894845301,56.83308895353129,0,1,2,0,7,3,1,3,6,2.449489742783178,2.23606797749979,1999.0,1999,2,0,1,2,894.0,1,4,5,3,3,1,6,381.0,5,0,18.654758106177628,27.0,5,3,1,2,729.0,0,38.35361782153021,0,0,2,1,3,1,1,6,0,2,1999.0,1,2,3,2,0.0,24.0,0,0,0,0,4,2,0,1.7320508075688772,2009,5,3,172500
271,20,3,8.54400374531753,153.3451988162655,1,2,4,2,3,3,1,4,5,2.6457513110645907,2.6457513110645907,1954.0,2005,3,1,3,1,0.0,1,4,2,3,3,4,2,226.0,4,1063,9.797958971132712,37.21558813185679,5,4,1,2,0.0,0,36.91882988394946,1,0,1,0,2,1,1,5,2,5,1954.0,1,2,3,2,81.0,0.0,0,0,0,0,4,2,0,2.0,2008,5,3,241500
240,20,4,8.660254037844387,94.86832980505136,0,1,2,0,7,3,1,4,5,2.8284271247461903,2.23606797749979,2008.0,2008,2,0,5,4,36.0,2,4,5,3,3,3,6,1078.0,5,0,22.09072203437452,39.57271787481876,5,4,1,2,0.0,0,39.57271787481876,1,0,2,0,3,1,2,6,0,5,2008.0,2,2,3,2,144.0,168.0,0,0,0,0,4,2,0,2.0,2010,5,3,262500
597,120,3,7.280109889280517,62.62587324740471,0,1,2,0,3,3,1,3,5,2.6457513110645907,2.23606797749979,2006.0,2007,2,0,5,2,72.0,2,4,5,4,3,3,5,0.0,5,0,35.4682957019364,35.4682957019364,5,4,1,2,0.0,0,37.44329045369811,0,2,0,2,2,1,2,6,1,5,2006.0,3,3,3,2,120.0,16.0,0,0,0,0,4,2,0,1.4142135623730951,2007,7,5,194201
946,80,3,8.366600265340756,90.34932207825358,0,1,2,0,2,3,1,4,4,2.23606797749979,2.449489742783178,1959.0,1959,2,0,2,2,128.0,1,3,2,2,3,3,4,748.0,1,294,10.099504938362076,33.82306905057553,5,2,1,2,0.0,0,33.82306905057553,1,0,1,0,3,1,1,6,1,5,1959.0,2,1,3,2,86.0,0.0,0,0,0,0,4,2,0,1.7320508075688772,2006,5,3,143000
358,80,3,9.591663046625438,83.24662155306964,1,1,2,0,3,3,1,4,4,2.23606797749979,2.0,1958.0,1958,4,0,0,2,120.0,1,4,2,2,3,3,1,300.0,3,294,21.633307652783934,32.58834147360065,5,4,1,0,0.0,0,36.76955262170047,0,1,1,0,3,1,2,2,0,6,1958.0,1,1,3,2,168.0,0.0,294,0,0,0,4,2,0,2.6457513110645907,2006,5,1,130000
984,90,3,8.660254037844387,100.62305898749054,0,1,2,0,3,3,1,1,2,2.23606797749979,2.23606797749979,1977.0,1977,2,0,3,1,0.0,1,4,2,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,2,432.0,0,41.641325627314025,0,0,2,0,4,2,2,6,0,5,1977.0,1,2,3,2,0.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2009,2,3,126000
777,20,3,10.0,115.54220008291342,1,1,2,0,3,3,1,4,5,2.23606797749979,2.23606797749979,1974.0,1974,4,0,2,1,0.0,1,4,2,2,3,1,4,762.0,5,0,10.099504938362076,29.393876913398138,5,2,1,2,0.0,0,29.899832775452108,1,0,1,0,3,1,1,6,1,5,1974.0,1,2,3,2,241.0,0.0,0,0,0,0,2,2,0,2.449489742783178,2006,5,3,142500
707,120,3,6.92820323027551,78.99367063252599,0,1,2,0,8,3,1,3,5,2.8284271247461903,2.23606797749979,2006.0,2006,4,0,1,2,176.0,2,4,5,3,3,1,6,863.0,5,0,21.470910553583888,36.38681079732051,5,4,1,2,0.0,0,36.38681079732051,1,0,2,0,2,1,2,6,1,5,2006.0,3,2,3,2,192.0,38.0,0,0,0,0,4,2,0,3.4641016151377544,2009,5,3,254000
598,20,3,8.94427190999916,113.94735626595293,0,0,2,0,3,3,1,4,5,2.23606797749979,2.449489742783178,1977.0,1977,2,0,3,2,459.0,1,4,2,3,3,2,4,1283.0,2,147,0.0,37.815340802378074,5,4,1,2,0.0,0,40.58324777540604,1,0,2,0,3,1,2,6,1,5,1977.0,3,2,3,2,0.0,0.0,0,0,0,0,4,2,0,1.7320508075688772,2006,5,3,217500
874,50,1,7.211102550927977,75.63068160475615,0,1,2,0,1,0,1,4,2,2.23606797749979,2.449489742783178,1941.0,1950,2,0,0,1,0.0,1,4,2,2,3,1,5,0.0,5,0,26.0,26.0,5,4,1,2,455.0,0,33.63034344160047,0,0,1,1,3,1,1,6,0,2,1941.0,1,1,3,2,26.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2009,5,1,66500
930,20,3,8.54400374531753,94.47221813845593,1,3,2,0,3,3,1,4,5,2.8284271247461903,2.23606797749979,2007.0,2007,2,0,5,1,0.0,2,4,5,3,3,3,6,16.0,5,0,38.078865529319536,38.28837943815329,5,4,1,2,0.0,0,38.28837943815329,0,0,2,0,3,1,2,6,0,5,2007.0,3,3,3,2,100.0,18.0,0,0,0,0,4,2,0,2.6457513110645907,2009,5,3,201000
339,20,3,8.124038404635959,111.35528725660043,1,1,2,0,2,2,1,4,5,2.449489742783178,2.6457513110645907,1958.0,1998,4,0,0,2,176.0,1,4,2,2,2,1,3,585.0,5,0,25.09980079602227,34.85685011586675,5,2,1,1,0.0,0,34.85685011586675,0,0,1,0,3,1,1,6,0,5,1958.0,1,1,3,2,0.0,0.0,0,0,234,0,4,2,0,2.449489742783178,2009,5,3,155000
1279,50,0,7.745966692414835,86.60254037844385,0,1,2,0,3,3,1,4,2,2.0,2.0,1920.0,1950,2,0,1,1,0.0,1,3,2,2,3,1,5,0.0,5,0,26.41968962724581,26.41968962724581,5,2,1,1,430.0,0,33.58571124749333,0,0,1,0,2,1,1,6,0,2,1980.0,2,2,3,2,30.0,0.0,164,0,0,0,4,2,0,2.0,2010,2,1,68400
1432,30,3,7.745966692414835,103.92304845413263,0,1,2,0,1,3,1,4,5,2.0,2.449489742783178,1927.0,2007,2,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,25.612496949731394,25.612496949731394,5,2,1,2,0.0,0,31.11269837220809,0,0,2,0,4,1,1,6,0,2,1928.0,1,1,1,2,0.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2007,5,3,64500
1041,60,3,8.366600265340756,95.55103348473006,0,1,2,0,4,2,1,4,6,2.449489742783178,2.8284271247461903,1966.0,2000,4,0,2,2,252.0,1,4,2,2,3,1,6,400.0,3,64,18.33030277982336,28.284271247461906,5,3,1,2,832.0,0,40.39801975344832,0,1,1,1,4,1,2,6,0,5,1966.0,1,2,3,2,0.0,40.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,173000
711,50,0,8.124038404635959,93.33809511662427,0,3,2,1,3,3,1,4,2,2.0,2.6457513110645907,1900.0,1950,2,0,1,1,0.0,1,4,3,2,3,2,5,0.0,5,0,29.308701779505693,29.308701779505693,5,3,1,2,319.0,0,34.322004603461025,0,0,1,0,2,1,1,6,0,2,1964.0,2,1,3,0,68.0,0.0,98,0,0,0,4,2,0,1.0,2010,5,1,102776
1049,20,3,7.745966692414835,105.35653752852737,0,2,2,0,0,3,1,4,5,2.0,2.6457513110645907,1946.0,2006,2,0,1,1,0.0,1,4,2,0,1,0,0,0.0,0,0,0.0,0.0,5,4,1,2,0.0,0,30.49590136395381,0,0,1,0,2,1,2,6,0,2,1946.0,1,1,3,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2010,5,1,84900
310,60,3,8.366600265340756,87.66413177577246,1,1,2,0,5,3,1,4,6,2.449489742783178,2.23606797749979,1993.0,1994,2,0,2,2,112.0,1,4,5,3,3,1,4,518.0,5,0,13.379088160259652,26.40075756488817,5,3,1,2,804.0,0,38.742741255621034,0,0,2,1,3,1,2,6,1,5,1993.0,3,2,3,2,190.0,63.0,0,0,0,0,4,2,0,2.23606797749979,2006,5,3,165600
571,20,3,7.745966692414835,85.62709851443059,0,1,2,0,2,3,1,4,5,2.449489742783178,2.449489742783178,1959.0,1959,2,0,4,2,207.0,1,4,2,2,3,1,1,414.0,5,0,21.213203435596427,29.393876913398138,5,4,1,2,0.0,0,29.393876913398138,1,0,1,0,2,1,2,6,0,5,1959.0,1,1,3,2,168.0,0.0,0,0,0,0,4,2,0,3.1622776601683795,2006,5,1,120000
917,20,3,8.366600265340756,130.91982279242512,0,1,2,0,0,3,1,4,5,2.0,2.449489742783178,1956.0,1956,2,0,5,1,0.0,1,4,2,2,3,1,4,1059.0,5,0,8.660254037844387,33.674916480965464,5,4,1,1,0.0,0,35.05709628591621,0,0,1,0,3,1,1,6,0,5,1956.0,2,1,3,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2009,5,3,135000
602,60,3,8.94427190999916,100.20479030465559,1,1,2,0,3,3,1,4,6,2.8284271247461903,2.23606797749979,1992.0,1992,2,0,2,1,0.0,2,4,5,3,3,2,6,789.0,5,0,10.908712114635714,30.13303834663873,5,4,1,2,988.0,0,43.76071297408214,1,0,2,1,3,1,2,6,1,5,1992.0,3,2,3,2,120.0,150.0,0,0,0,0,4,2,0,1.4142135623730951,2006,5,1,220000
289,70,3,7.745966692414835,93.43446901438463,0,1,2,0,3,6,1,4,6,2.449489742783178,2.6457513110645907,1915.0,2003,2,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,26.41968962724581,26.41968962724581,5,4,1,1,698.0,0,37.36308338453881,0,0,1,0,3,1,1,6,0,2,2003.0,1,1,3,2,0.0,0.0,0,0,259,0,4,2,0,2.6457513110645907,2007,5,3,153575
428,20,3,8.0,82.23138087129513,0,1,2,0,6,3,1,4,5,2.6457513110645907,2.23606797749979,2007.0,2007,2,0,5,2,108.0,2,4,5,3,3,1,6,664.0,5,0,23.323807579381203,34.75629439396553,5,4,1,2,0.0,0,34.75629439396553,1,0,2,0,2,1,2,6,0,5,2007.0,2,2,3,2,105.0,54.0,0,0,0,0,4,2,0,3.0,2007,7,5,195400
1085,85,3,8.54400374531753,95.23129737644028,0,1,2,0,3,3,1,4,1,2.449489742783178,2.449489742783178,1992.0,1992,2,0,2,1,0.0,1,4,5,3,3,3,6,747.0,5,0,13.74772708486752,30.59411708155671,5,4,1,2,0.0,0,31.559467676119,1,0,1,0,2,1,2,6,0,5,1992.0,1,2,3,2,120.0,0.0,0,0,0,0,4,2,0,2.0,2010,5,3,147000
208,60,3,8.366600265340756,119.84990613262907,1,2,2,1,3,3,1,4,6,2.6457513110645907,2.23606797749979,1988.0,1989,2,0,3,2,128.0,2,4,2,3,3,4,6,1065.0,5,0,9.591663046625438,34.0147027033899,5,4,1,2,882.0,0,45.409250158970906,1,0,2,1,3,1,1,6,1,5,1988.0,3,2,3,2,60.0,55.0,0,0,154,0,4,2,0,2.0,2007,5,3,277000
680,120,3,7.071067811865476,89.50977600240098,0,1,2,0,3,3,1,3,5,2.449489742783178,2.23606797749979,1980.0,1980,2,0,3,1,0.0,1,4,2,3,3,1,1,543.0,1,119,16.15549442140351,30.380915061926625,5,2,1,2,0.0,0,30.380915061926625,0,0,2,0,2,1,1,6,1,5,1980.0,2,1,3,2,80.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2010,5,3,143000
353,30,1,7.745966692414835,92.3038460737146,0,1,2,0,1,3,1,4,5,2.449489742783178,2.8284271247461903,1928.0,2003,2,0,5,1,0.0,1,3,1,2,3,1,5,0.0,5,0,24.979991993593593,24.979991993593593,5,3,1,2,0.0,0,26.83281572999748,0,0,1,0,2,1,1,6,0,2,2005.0,1,2,3,2,106.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2010,5,3,105900
324,80,3,9.797958971132712,106.18380290797651,0,1,0,0,2,8,1,4,4,2.6457513110645907,2.6457513110645907,1967.0,2007,1,1,0,2,300.0,2,3,2,3,3,1,5,0.0,5,0,26.645825188948454,26.645825188948454,5,4,1,2,1080.0,0,54.57105459856901,0,0,2,1,5,1,2,6,1,6,1961.0,3,2,3,2,240.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2010,5,3,242000
237,60,3,8.366600265340756,97.2265395866787,1,1,4,0,3,5,1,4,6,2.6457513110645907,2.6457513110645907,1993.0,2003,2,0,2,1,0.0,2,4,5,3,3,1,1,402.0,5,0,24.372115213907882,31.559467676119,5,4,1,2,730.0,0,41.7612260356422,0,0,2,1,3,1,2,6,0,5,1993.0,2,2,3,2,370.0,70.0,0,238,0,0,4,2,0,1.4142135623730951,2010,5,3,194500
58,60,3,8.124038404635959,116.9700816448377,3,3,4,0,3,3,1,4,6,3.1622776601683795,2.23606797749979,2006.0,2006,4,0,5,2,1031.0,3,4,5,4,3,4,5,0.0,5,0,37.54996671103717,37.54996671103717,5,4,1,2,1519.0,0,54.267854204860534,0,0,3,1,3,1,2,6,1,6,2006.0,3,3,3,2,192.0,0.0,37,0,0,0,4,2,0,3.1622776601683795,2006,7,5,438780
1159,60,3,8.717797887081348,95.49869109050657,0,1,2,0,4,3,1,4,6,2.449489742783178,2.449489742783178,1974.0,1974,4,0,2,2,270.0,2,4,2,2,3,1,4,442.0,5,0,21.42428528562855,30.01666203960727,5,2,1,2,933.0,0,43.31281565541543,0,0,2,1,4,1,2,6,1,5,1974.0,2,2,4,2,0.0,69.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,185000
535,190,3,8.366600265340756,83.66600265340756,0,1,2,0,0,3,1,0,6,2.23606797749979,2.6457513110645907,1910.0,1991,2,0,1,1,0.0,1,4,2,3,3,4,6,969.0,5,0,12.16552506059644,33.42154993413681,5,2,1,2,527.0,0,36.701498607005135,1,0,1,0,3,1,1,6,0,0,2020.0,0,0,0,0,85.0,0.0,148,0,0,0,4,2,0,1.0,2008,5,3,107500
367,80,3,10.04987562112089,95.65563234854496,1,1,0,0,2,3,1,4,4,2.449489742783178,2.23606797749979,1962.0,1962,2,1,3,2,305.0,1,4,2,3,3,4,6,371.0,5,0,26.981475126464087,33.151168908501546,5,3,1,2,0.0,0,37.82856063875548,0,1,1,0,3,1,1,6,1,4,1962.0,2,1,3,2,64.0,110.0,0,0,0,0,4,2,0,3.4641016151377544,2008,5,3,165000
695,20,3,7.3484692283495345,117.52021102772068,1,1,2,0,3,3,1,4,5,2.449489742783178,2.449489742783178,1987.0,1987,2,0,2,2,72.0,1,4,2,3,4,1,6,980.0,2,40,9.591663046625438,33.346664001066124,5,3,1,2,0.0,0,33.71943060017473,1,0,2,0,2,1,2,6,1,5,1987.0,1,2,3,2,125.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,176000
23,120,1,6.6332495807108,64.99230723708769,0,1,2,0,3,3,1,3,5,2.23606797749979,2.6457513110645907,1976.0,1976,2,0,4,1,0.0,1,4,5,3,3,1,6,840.0,5,0,14.142135623730953,32.2490309931942,5,2,1,2,0.0,0,32.55764119219941,1,0,1,0,3,1,1,6,1,5,1976.0,1,2,3,2,100.0,110.0,0,0,0,0,4,2,0,2.449489742783178,2007,5,3,129900
107,20,1,7.071067811865476,77.45966692414834,0,1,2,0,1,3,1,4,5,2.23606797749979,2.23606797749979,1948.0,1950,2,0,5,1,0.0,1,4,2,2,3,1,4,104.0,1,169,22.715633383201087,28.08914381037628,5,4,1,2,0.0,0,28.08914381037628,0,0,1,0,2,1,1,6,0,2,1948.0,1,1,3,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2008,5,5,115000
1430,60,3,7.745966692414835,148.08781178746617,2,1,2,0,5,6,1,4,6,2.23606797749979,2.23606797749979,2005.0,2005,2,0,5,1,0.0,2,4,5,3,4,3,5,0.0,5,0,27.05549851693737,27.05549851693737,5,4,1,2,1104.0,0,42.871902220452036,0,0,2,1,4,1,1,6,1,6,2005.0,3,2,3,2,100.0,40.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,192140
1018,80,3,8.366600265340756,103.84603988597736,1,1,1,0,5,3,1,4,4,2.6457513110645907,2.23606797749979,1991.0,1992,2,0,2,2,76.0,2,4,5,3,3,1,5,0.0,5,0,19.595917942265423,19.595917942265423,5,3,1,2,670.0,0,38.36665218650175,0,0,2,1,3,1,2,6,1,5,1991.0,2,2,3,2,164.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2007,5,3,160000
361,50,3,8.366600265340756,95.62426470305536,0,1,2,0,3,3,1,4,2,2.23606797749979,2.23606797749979,1940.0,1982,2,0,1,1,0.0,1,4,2,2,3,1,3,399.0,5,0,22.0,29.715315916207253,5,3,1,2,517.0,0,38.79432948254165,1,0,1,0,3,1,1,6,0,2,1940.0,1,1,3,0,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,145000
1001,30,3,7.745966692414835,73.48469228349533,0,1,0,0,1,3,1,4,5,2.23606797749979,2.449489742783178,1920.0,1950,2,0,0,1,0.0,1,4,1,1,3,1,5,0.0,5,0,26.286878856189826,26.286878856189826,5,4,1,1,0.0,0,26.286878856189826,0,0,1,0,2,1,3,6,0,2,1920.0,1,1,1,0,0.0,20.0,94,0,0,0,4,2,0,1.0,2007,5,1,86000
538,20,3,8.366600265340756,107.48488265798126,1,1,2,0,3,3,1,4,5,2.23606797749979,2.23606797749979,1968.0,1968,4,0,3,2,188.0,1,4,2,2,3,1,1,673.0,5,0,19.442222095223578,32.419130154894646,5,2,1,2,0.0,0,34.044089061098404,0,0,1,1,3,1,1,6,1,5,1968.0,1,1,3,2,466.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,158000
