,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1342,60,191219.46744791663,8.366600265340756,96.82458365518542,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.8284271247461903,2.23606797749979,2002.0,2002,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,201362.6993670886,149.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,35.832945734337834,35.832945734337834,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,35.832945734337834,885.0,0,46.57252408878007,0,0,2,1,3,1,212431.68905472642,2.6457513110645907,183480.25550660797,1,226874.81048387094,202696.47478260868,2002.0,204562.85409252672,2,25.436194683953808,187301.23576309797,188067.73250564333,186411.6782122905,192.0,87.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2007,173778.14185228606,175476.74064837905,228500
1057,60,191219.46744791663,8.366600265340756,153.3451988162655,181064.89435897442,235442.9333333333,179770.30847457628,181091.52712384853,178756.61764705885,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.6457513110645907,2.449489742783178,1994.0,1994,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,595.0,184477.71495877503,0,19.44222209522358,31.192947920964443,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,31.28897569432403,871.0,0,43.01162633521314,0,0,2,1,3,1,212431.68905472642,2.6457513110645907,183480.25550660797,1,226874.81048387094,251911.16129032255,1994.0,234427.02916666673,2,21.61018278497431,187301.23576309797,188067.73250564333,186411.6782122905,168.0,98.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.0,2009,173778.14185228606,175476.74064837905,248000
1418,20,191219.46744791663,8.426149773176359,95.93747964169165,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.23606797749979,1963.0,1963,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,25.0,163487.16216216216,872,15.716233645501712,33.823069050575526,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,33.823069050575526,0.0,0,33.823069050575526,1,0,1,1,3,1,141800.96090534976,2.449489742783178,183480.25550660797,0,142483.43254817987,136812.6679245283,1962.0,143573.32425742573,1,18.33030277982336,187301.23576309797,188067.73250564333,186411.6782122905,0.0,88.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2008,138855.76923076922,175476.74064837905,124000
1023,120,191219.46744791663,6.557438524302,56.40921910468182,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,2.6457513110645907,2.23606797749979,2005.0,2006,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,201362.6993670886,14.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,205993.27272727274,166000.2738654147,231865.73591549296,16.0,184477.71495877503,0,36.46916505762094,36.68787265568828,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,38.781438859330635,0.0,0,38.781438859330635,0,0,2,0,2,1,212431.68905472642,2.6457513110645907,183480.25550660797,1,226874.81048387094,202696.47478260868,2005.0,234427.02916666673,2,20.904544960366874,187301.23576309797,188067.73250564333,186411.6782122905,156.0,20.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2008,173778.14185228606,175476.74064837905,191000
810,20,191219.46744791663,8.831760866327848,100.69756700139284,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.449489742783178,1974.0,1999,216729.31794871797,180259.57544224765,159823.78523489932,163913.09489051095,201362.6993670886,99.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,663.0,162298.2142857143,377,0.0,32.2490309931942,182096.16666666663,129273.1081081081,186966.7281767956,186559.38169642855,36.180105030251084,0.0,0,36.180105030251084,1,0,1,1,3,1,212431.68905472642,2.23606797749979,183480.25550660797,1,164561.36363636365,202696.47478260868,1974.0,204562.85409252672,2,22.0,187301.23576309797,188067.73250564333,186411.6782122905,265.0,0.0,0,0,0,648,184060.0,181830.58785942488,0,1.0,2006,173778.14185228606,175476.74064837905,181000
1384,50,191219.46744791663,7.745966692414834,95.18403227432636,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,130500.93333333332,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.449489742783178,2.23606797749979,1939.0,1950,171923.2621870883,180259.57544224765,193783.81451612906,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,196533.9333333333,150848.0,204.0,184477.71495877503,0,18.867962264113206,23.664319132398465,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,26.419689627245813,560.0,0,35.4682957019364,0,0,1,0,2,1,141800.96090534976,2.449489742783178,183480.25550660797,0,142483.43254817987,136812.6679245283,1939.0,143573.32425742573,1,16.73320053068151,187301.23576309797,188067.73250564333,144335.7142857143,0.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,3.1622776601683795,2009,173778.14185228606,175476.74064837905,105000
626,20,191219.46744791663,8.366600265340756,111.09455432198286,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.23606797749979,1960.0,1978,216729.31794871797,180259.57544224765,144906.38129496406,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,31.272991542223778,31.272991542223778,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,37.70941526992961,0.0,0,37.70941526992961,0,0,1,0,3,1,141800.96090534976,2.449489742783178,149606.25,1,205639.79047619048,202696.47478260868,1960.0,204562.85409252672,1,16.911534525287763,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,36,0,0,0,138916.25,161944.44444444447,600,2.8284271247461903,2007,173778.14185228606,175476.74064837905,139900
813,20,191219.46744791663,8.660254037844387,98.74208829065749,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.449489742783178,1958.0,1958,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,201362.6993670886,243.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,608.0,184477.71495877503,0,28.879058156387302,37.97367509209505,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,37.97367509209505,0.0,0,37.97367509209505,0,0,1,1,4,1,141800.96090534976,2.6457513110645907,183480.25550660797,0,142483.43254817987,202696.47478260868,1958.0,204562.85409252672,1,17.349351572897472,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,275,0,0,0,187826.30495552733,161944.44444444447,500,2.0,2007,138855.76923076922,175476.74064837905,157900
839,50,191219.46744791663,8.366600265340756,108.47580375364821,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,130500.93333333332,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.449489742783178,1946.0,1995,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,352.0,184477.71495877503,0,20.396078054371138,27.712812921102035,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,27.712812921102035,432.0,0,34.64101615137755,0,0,1,0,3,1,141800.96090534976,2.449489742783178,183480.25550660797,0,142483.43254817987,136812.6679245283,1946.0,143573.32425742573,1,15.491933384829668,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2008,173778.14185228606,175476.74064837905,130500
370,60,191219.46744791663,8.366600265340756,90.11659114724658,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.449489742783178,2.23606797749979,2000.0,2000,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,30.870698080866262,30.870698080866262,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,30.870698080866262,711.0,0,40.792156108742276,0,0,2,1,3,1,141800.96090534976,2.6457513110645907,183480.25550660797,1,205639.79047619048,202696.47478260868,2000.0,204562.85409252672,2,21.447610589527216,187301.23576309797,188067.73250564333,186411.6782122905,100.0,40.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.0,2006,173778.14185228606,175476.74064837905,172400
54,80,191219.46744791663,7.745966692414834,84.4630096551147,181064.89435897442,166452.7032786885,140567.45,181091.52712384853,178819.05726872245,201543.61702127662,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,167769.77272727276,2.23606797749979,2.23606797749979,1955.0,1955,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,384.0,184477.71495877503,0,0.0,19.595917942265423,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,36.87817782917155,0.0,0,36.87817782917155,0,0,1,0,3,1,141800.96090534976,2.449489742783178,149606.25,1,205639.79047619048,136812.6679245283,1962.0,143573.32425742573,2,23.916521486202797,187301.23576309797,188067.73250564333,186411.6782122905,0.0,50.0,0,0,0,0,149137.7358490566,181830.58785942488,0,1.4142135623730951,2007,173778.14185228606,175476.74064837905,130000
534,60,191219.46744791663,8.602325267042627,95.16301802696255,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.8284271247461903,2.23606797749979,2004.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,315776.0975609756,205993.27272727274,208313.98620689652,172998.59363957596,0.0,184477.71495877503,0,26.589471600616662,26.589471600616662,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,26.589471600616662,707.0,0,37.603191353926334,0,0,2,1,3,1,212431.68905472642,2.449489742783178,183480.25550660797,1,226874.81048387094,202696.47478260868,2004.0,234427.02916666673,2,20.074859899884732,187301.23576309797,188067.73250564333,186411.6782122905,100.0,35.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.1622776601683795,2006,173778.14185228606,175476.74064837905,178000
785,20,191219.46744791663,8.366600265340756,98.94442884771229,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,189225.58823529413,141937.92727272728,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.23606797749979,1967.0,1967,171923.2621870883,180259.57544224765,193783.81451612906,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,251.0,162298.2142857143,630,22.15851980616034,37.04051835490427,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,36.6333181680284,0.0,0,36.6333181680284,0,0,2,0,3,1,141800.96090534976,2.6457513110645907,183480.25550660797,1,226874.81048387094,202696.47478260868,1967.0,143573.32425742573,2,21.37755832643195,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,197,0,187826.30495552733,181830.58785942488,0,3.0,2009,173778.14185228606,175476.74064837905,161500
312,190,127539.625,8.06225774829855,88.31760866327846,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,136148.57142857142,181190.67801857585,126113.04347826086,143308.78787878787,2.23606797749979,2.6457513110645907,1939.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,196533.9333333333,150848.0,507.0,184477.71495877503,0,16.911534525287763,28.160255680657446,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,28.160255680657446,325.0,0,33.436506994600975,1,0,1,0,3,1,141800.96090534976,2.23606797749979,183480.25550660797,1,226874.81048387094,136812.6679245283,1939.0,143573.32425742573,2,20.248456731316587,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,271,0,149137.7358490566,181830.58785942488,0,2.23606797749979,2006,173778.14185228606,175476.74064837905,119900
1174,70,191219.46744791663,8.94427190999916,128.6856635371633,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.449489742783178,2.8284271247461903,1932.0,1950,171923.2621870883,180259.57544224765,144906.38129496406,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,203013.7451923077,184416.5011441648,166000.2738654147,150848.0,503.0,184477.71495877503,0,21.18962010041709,30.854497241083024,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,34.20526275297414,1175.0,0,48.425200051213004,0,0,2,1,4,1,141800.96090534976,3.0,183480.25550660797,1,226874.81048387094,136812.6679245283,1932.0,143573.32425742573,2,18.973665961010276,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2006,173778.14185228606,175476.74064837905,239000
109,20,191219.46744791663,10.246950765959598,108.4020295012967,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.449489742783178,1977.0,1977,216729.31794871797,180259.57544224765,179982.92424242425,167968.72826086954,201362.6993670886,480.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,149709.31372549018,705.0,184477.71495877503,0,33.74907406137241,42.941821107167776,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,42.941821107167776,0.0,0,42.941821107167776,0,0,2,0,3,1,141800.96090534976,2.6457513110645907,183480.25550660797,1,205639.79047619048,202696.47478260868,1977.0,204562.85409252672,2,23.366642891095847,187301.23576309797,188067.73250564333,186411.6782122905,0.0,122.0,0,0,0,0,149137.7358490566,181830.58785942488,0,1.0,2010,138855.76923076922,175476.74064837905,190000
430,160,127539.625,4.58257569495584,40.98780306383839,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,132820.6896551724,205302.81518151812,2.449489742783178,2.23606797749979,1971.0,1971,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,201362.6993670886,232.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,387.0,184477.71495877503,0,9.797958971132712,21.97726097583591,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,21.97726097583591,504.0,0,31.416556144810016,0,0,1,1,2,1,141800.96090534976,2.0,183480.25550660797,0,142483.43254817987,136812.6679245283,1971.0,143573.32425742573,1,16.24807680927192,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2008,138855.76923076922,144166.24242424243,85400
100,20,191219.46744791663,8.366600265340756,102.97086966710536,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.6457513110645907,1977.0,2001,171923.2621870883,180259.57544224765,179982.92424242425,167968.72826086954,201362.6993670886,28.0,146471.11202635913,184761.9463243874,222463.08755760372,142223.52927400472,184416.5011441648,196533.9333333333,161142.61744966442,1200.0,184477.71495877503,0,20.248456731316587,40.124805295477756,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,40.124805295477756,0.0,0,40.124805295477756,1,0,2,0,3,1,212431.68905472642,2.449489742783178,183480.25550660797,2,205639.79047619048,202696.47478260868,1977.0,204562.85409252672,2,21.908902300206645,187301.23576309797,188067.73250564333,186411.6782122905,168.0,68.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.4142135623730951,2010,173778.14185228606,175476.74064837905,205000
513,20,191219.46744791663,8.426149773176359,95.84883932526257,181064.89435897442,166452.7032786885,140567.45,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.23606797749979,1983.0,1983,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,146471.11202635913,165718.2474226804,222463.08755760372,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,336.0,184477.71495877503,0,27.349588662354687,32.92415526630866,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,32.863353450309965,0.0,0,32.863353450309965,0,0,1,1,3,1,141800.96090534976,2.23606797749979,183480.25550660797,0,142483.43254817987,202696.47478260868,1983.0,143573.32425742573,2,22.0,187301.23576309797,188067.73250564333,186411.6782122905,120.0,0.0,158,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2007,173778.14185228606,175476.74064837905,134000
1190,190,191219.46744791663,8.366600265340756,153.3451988162655,181064.89435897442,166452.7032786885,204725.0,181091.52712384853,178819.05726872245,201543.61702127662,182502.6222826087,185039.5707491082,181190.67801857585,126113.04347826086,178015.57407407407,2.0,2.0,1961.0,1975,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,260926.1555555556,149.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.52927400472,184416.5011441648,208313.98620689652,149709.31372549018,1159.0,184477.71495877503,0,9.486832980505138,35.34119409414458,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,40.27406113120453,0.0,0,40.27406113120453,1,0,1,0,3,1,141800.96090534976,2.6457513110645907,183480.25550660797,1,205639.79047619048,147425.0,1975.0,234427.02916666673,4,36.823905279043935,187301.23576309797,188067.73250564333,186411.6782122905,439.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.7320508075688772,2007,173778.14185228606,175476.74064837905,168000
266,60,191219.46744791663,8.366600265340756,105.86311916810311,181064.89435897442,201999.27272727274,256244.8620689655,181091.52712384853,178756.61764705885,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.449489742783178,2.23606797749979,1997.0,1997,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,208313.98620689652,231865.73591549296,714.0,184477.71495877503,0,9.38083151964686,28.319604517012593,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,28.319604517012593,709.0,0,38.87158345115362,1,0,2,1,3,1,141800.96090534976,2.8284271247461903,183480.25550660797,1,205639.79047619048,202696.47478260868,1997.0,234427.02916666673,2,20.322401432901575,187301.23576309797,188067.73250564333,186411.6782122905,95.0,75.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2006,173778.14185228606,175476.74064837905,185000
1290,80,191219.46744791663,8.366600265340756,118.79393923933998,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,167769.77272727276,2.23606797749979,2.6457513110645907,1964.0,1964,216729.31794871797,180259.57544224765,144906.38129496406,163913.09489051095,201362.6993670886,86.0,146471.11202635913,184761.9463243874,222463.08755760372,142223.52927400472,184416.5011441648,208313.98620689652,231865.73591549296,1014.0,184477.71495877503,0,11.74734012447073,33.94112549695428,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,33.94112549695428,0.0,0,33.94112549695428,1,0,1,0,3,1,141800.96090534976,2.449489742783178,183480.25550660797,1,226874.81048387094,202696.47478260868,1964.0,204562.85409252672,2,22.0,187301.23576309797,188067.73250564333,186411.6782122905,227.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2010,173778.14185228606,175476.74064837905,180500
296,50,127539.625,8.660254037844387,117.08970919769166,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.23606797749979,1950.0,1950,171923.2621870883,180259.57544224765,144906.38129496406,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,420.0,184477.71495877503,0,22.135943621178654,30.166206257996713,182096.16666666663,142530.16370106762,186966.7281767956,125338.91071428572,30.166206257996713,648.0,0,39.4715087119811,0,0,1,1,4,1,141800.96090534976,2.449489742783178,183480.25550660797,0,142483.43254817987,202696.47478260868,1950.0,143573.32425742573,1,16.792855623746664,187301.23576309797,188067.73250564333,186411.6782122905,289.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,2.449489742783178,2007,173778.14185228606,175476.74064837905,152000
506,60,191219.46744791663,8.94427190999916,97.74456506629922,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.8284271247461903,2.23606797749979,1993.0,1994,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,201362.6993670886,125.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,380.0,184477.71495877503,0,19.924858845171276,27.874719729532707,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,32.63433774416144,846.0,0,43.71498598878879,0,0,2,1,3,1,212431.68905472642,2.8284271247461903,183480.25550660797,1,205639.79047619048,202696.47478260868,1993.0,204562.85409252672,2,21.702534414210707,187301.23576309797,188067.73250564333,186411.6782122905,182.0,81.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.0,2006,173778.14185228606,175476.74064837905,215000
901,20,191219.46744791663,8.0,93.33809511662427,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.6457513110645907,1957.0,2000,216729.31794871797,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.52927400472,184416.5011441648,196533.9333333333,149709.31372549018,860.0,184477.71495877503,0,11.489125293076057,31.496031496047245,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,36.138621999185304,0.0,0,36.138621999185304,1,0,1,0,2,1,141800.96090534976,2.23606797749979,183480.25550660797,0,142483.43254817987,136812.6679245283,1968.0,143573.32425742573,1,27.49545416973504,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2009,173778.14185228606,175476.74064837905,153000
809,75,127539.625,9.486832980505138,90.0,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,144433.33333333337,2.23606797749979,2.23606797749979,1898.0,1965,216729.31794871797,180259.57544224765,193783.81451612906,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760372,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,29.13760456866693,29.13760456866693,182096.16666666663,142530.16370106762,107657.98630136986,125338.91071428572,32.78719262151,1063.0,0,46.238512086787566,0,0,2,0,2,3,141800.96090534976,3.3166247903554,183480.25550660797,0,142483.43254817987,136812.6679245283,1910.0,143573.32425742573,2,18.973665961010276,125502.71875,127333.33333333331,116039.03225806453,40.0,156.0,0,0,0,0,149137.7358490566,181830.58785942488,0,3.3166247903554,2009,173778.14185228606,175476.74064837905,106000
377,60,214088.1463414634,10.099504938362077,105.56040924513319,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.8284271247461903,2.23606797749979,2004.0,2005,171923.2621870883,180259.57544224765,193783.81451612906,187170.1328125,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,39.74921382870358,39.74921382870358,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,39.74921382870358,886.0,0,49.658836071740545,0,0,3,0,4,1,212431.68905472642,2.8284271247461903,183480.25550660797,1,226874.81048387094,202696.47478260868,2004.0,204562.85409252672,2,24.698178070456937,187301.23576309797,188067.73250564333,186411.6782122905,159.0,214.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.4641016151377544,2007,173778.14185228606,175476.74064837905,340000
