,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SalePrice
481,20,191219.46744791663,8.48528137423857,108.8393311262064,181064.89435897442,201999.27272727274,256244.8620689655,181091.52712384853,178819.05726872245,179568.78741865512,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,3.0,2.23606797749979,2003.0,2004,216729.317948718,180259.57544224765,212076.3323943662,201362.6993670886,562.0,230358.9235474006,184761.9463243874,222463.08755760366,315776.0975609756,184416.5011441648,249180.9255319149,231865.73591549296,1567.0,184477.71495877503,0,15.0,42.33202097703345,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,42.33202097703345,1,0,2,0,2,1,325699.4333333333,183480.255506608,1,226874.8104838709,202696.47478260868,2003.0,234427.02916666676,3,187301.235763098,186411.6782122905,206.0,49.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2006,173778.14185228606,374000
179,30,127539.625,7.745966692414835,92.3038460737146,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.449489742783178,1923.0,2006,171923.2621870883,180259.57544224765,144906.38129496406,157185.94086021505,0.0,230358.9235474006,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,31.11269837220809,31.11269837220809,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,31.11269837220809,0,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1935.0,143573.32425742573,2,125502.71875,116039.03225806453,0.0,0.0,184,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2007,173778.14185228606,100000
859,60,191219.46744791663,8.366600265340756,105.01904589168578,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,189225.58823529413,206400.0,181190.67801857585,186037.23464373464,205302.8151815181,2.449489742783178,2.6457513110645907,1968.0,1984,171923.2621870883,180259.57544224765,159823.78523489932,201362.6993670886,220.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,196533.9333333333,149709.31372549018,619.0,184477.71495877503,0,20.85665361461421,32.46536616149585,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,1142.0,0,51.51698748956503,1,0,2,1,4,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,1968.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,65.0,0,0,222,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2006,173778.14185228606,250000
1213,80,191219.46744791663,8.366600265340756,101.22252713699652,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,223246.9014084507,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,167769.77272727276,2.0,3.0,1965.0,2001,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.52927400472,205993.27272727274,208313.9862068965,231865.73591549296,648.0,184477.71495877503,0,0.0,25.45584412271571,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,30.98386676965934,1,1,0,0,0,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1965.0,143573.32425742573,1,187301.235763098,186411.6782122905,88.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2006,173778.14185228606,145000
583,75,127539.625,8.660254037844387,116.18950038622249,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,136148.57142857142,165572.77777777778,186037.23464373464,144433.33333333337,3.1622776601683795,3.0,1893.0,2000,171923.2621870883,180259.57544224765,144906.38129496406,157185.94086021505,0.0,349302.6176470588,139500.0,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,35.17101079013795,35.17101079013795,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,1254.0,0,52.678268764263684,0,0,3,1,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,136812.6679245283,1988.0,143573.32425742573,2,220154.54545454547,186411.6782122905,105.0,247.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2008,173778.14185228606,325000
477,60,191219.46744791663,10.246950765959598,117.0170927685353,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,3.0,2.23606797749979,2006.0,2006,216729.317948718,180259.57544224765,212076.3323943662,201362.6993670886,772.0,349302.6176470588,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,208313.9862068965,172998.59363957596,0.0,184477.71495877503,0,46.400431032480725,46.400431032480725,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,574.0,0,51.41011573610782,0,0,2,1,3,1,325699.4333333333,183480.255506608,1,226874.8104838709,251911.1612903225,2006.0,234427.02916666676,3,187301.235763098,186411.6782122905,414.0,84.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.7320508075688772,2007,173778.14185228606,380000
1405,120,127539.625,6.6332495807108,61.98386886924694,181064.89435897442,201999.27272727274,256244.8620689655,181091.52712384853,178819.05726872245,201543.61702127664,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,2.8284271247461903,2.23606797749979,2004.0,2005,216729.317948718,180259.57544224765,193783.81451612906,260926.1555555556,174.0,230358.9235474006,184761.9463243874,222463.08755760366,315776.0975609756,184416.5011441648,249180.9255319149,231865.73591549296,1373.0,184477.71495877503,0,14.866068747318506,39.924929555354254,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,40.57092555020159,1,1,2,0,2,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,2004.0,234427.02916666676,2,187301.235763098,186411.6782122905,128.0,53.0,0,0,155,0,187826.30495552733,181830.58785942488,0,1.0,2008,173778.14185228606,275000
1146,20,191219.46744791663,8.366600265340756,105.83005244258362,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.23606797749979,1985.0,1985,171923.2621870883,180259.57544224765,144906.38129496406,201362.6993670886,85.0,230358.9235474006,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,1258.0,184477.71495877503,0,6.324555320336759,36.02776706930364,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,36.02776706930364,1,0,2,0,3,1,212431.68905472642,183480.255506608,1,205639.79047619048,202696.47478260868,1985.0,143573.32425742573,2,187301.235763098,186411.6782122905,165.0,26.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2006,173778.14185228606,180000
1166,20,191219.46744791663,8.0,102.3474474522936,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.8284271247461903,2.23606797749979,2008.0,2008,171923.2621870883,180259.57544224765,212076.3323943662,260926.1555555556,72.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,208313.9862068965,172998.59363957596,0.0,184477.71495877503,0,41.158231254513346,41.158231254513346,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,41.158231254513346,0,0,2,0,3,1,212431.68905472642,183480.255506608,0,142483.43254817987,202696.47478260868,2008.0,204562.85409252672,3,187301.235763098,186411.6782122905,160.0,33.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.4142135623730951,2010,173778.14185228606,245350
346,20,191219.46744791663,8.366600265340756,113.0132735566933,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,223246.9014084507,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.8284271247461903,1960.0,1998,216729.317948718,180259.57544224765,151124.32413793102,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.52927400472,184416.5011441648,196533.9333333333,149709.31372549018,498.0,184477.71495877503,0,21.447610589527216,30.951575081084318,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,30.951575081084318,0,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1960.0,204562.85409252672,1,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,190000.0,15500,2.0,2007,173778.14185228606,151500
1214,85,191219.46744791663,8.306623862918075,101.0198000393982,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,138493.33333333337,2.23606797749979,2.23606797749979,1962.0,1962,171923.2621870883,180259.57544224765,151124.32413793102,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,208313.9862068965,149709.31372549018,784.0,184477.71495877503,0,11.874342087037913,30.413812651491103,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,31.60696125855821,1,0,1,0,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1962.0,143573.32425742573,1,187301.235763098,186411.6782122905,150.0,72.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2006,173778.14185228606,134500
1137,50,191219.46744791663,7.3484692283495345,79.63667496825819,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,141937.92727272728,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.8284271247461903,1875.0,1996,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,27.92848008753788,27.92848008753788,182096.16666666663,155937.13664596275,107657.98630136986,186559.38169642852,240.0,0,31.937438845342626,0,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,100295.28301886794,2020.0,100295.28301886794,0,100295.28301886794,116039.03225806453,0.0,0.0,176,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2010,173778.14185228606,94000
1365,60,214088.1463414634,8.366600265340756,86.60254037844385,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.6457513110645907,2.23606797749979,2000.0,2000,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,533.0,184477.71495877503,0,16.76305461424021,28.53068523537421,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,860.0,0,40.91454509095757,1,0,2,1,3,1,212431.68905472642,183480.255506608,0,142483.43254817987,202696.47478260868,2000.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,96.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.0,2010,173778.14185228606,216000
654,20,191219.46744791663,9.539392014169456,102.16163663528496,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.8284271247461903,2.449489742783178,1995.0,1995,216729.317948718,180259.57544224765,151124.32413793102,201362.6993670886,660.0,230358.9235474006,165718.2474226804,222463.08755760366,203013.7451923077,184416.5011441648,249180.9255319149,231865.73591549296,1696.0,184477.71495877503,0,20.32240143290157,45.92385001282014,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,45.96737973824482,1,0,2,1,2,1,212431.68905472642,183480.255506608,1,205639.79047619048,202696.47478260868,1995.0,234427.02916666676,3,187301.235763098,186411.6782122905,236.0,46.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2008,173778.14185228606,350000
988,60,191219.46744791663,8.366600265340756,109.754270987511,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.449489742783178,2.449489742783178,1976.0,1976,171923.2621870883,180259.57544224765,179982.92424242425,201362.6993670886,298.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150640.38461538462,156.0,184477.71495877503,0,26.305892875931807,29.12043955712207,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,912.0,0,45.055521304275246,0,0,2,1,4,1,212431.68905472642,183480.255506608,1,205639.79047619048,202696.47478260868,1976.0,234427.02916666676,2,187301.235763098,186411.6782122905,0.0,224.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2007,173778.14185228606,195000
243,160,191219.46744791663,8.660254037844387,103.74005976477942,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,205302.8151815181,2.449489742783178,2.449489742783178,1980.0,1980,171923.2621870883,180259.57544224765,179982.92424242425,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,25.019992006393608,25.019992006393608,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,591.0,0,34.88552708502482,0,0,1,1,3,1,141800.96090534976,183480.255506608,1,205639.79047619048,202696.47478260868,1980.0,204562.85409252672,1,187301.235763098,186411.6782122905,0.0,28.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2009,173778.14185228606,120000
1342,60,191219.46744791663,8.366600265340756,96.8245836551854,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.8284271247461903,2.23606797749979,2002.0,2002,171923.2621870883,180259.57544224765,212076.3323943662,201362.6993670886,149.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,35.832945734337834,35.832945734337834,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,885.0,0,46.57252408878007,0,0,2,1,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,2002.0,204562.85409252672,2,187301.235763098,186411.6782122905,192.0,87.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2007,173778.14185228606,228500
1057,60,191219.46744791663,8.366600265340756,153.3451988162655,181064.89435897442,235442.9333333333,179770.30847457628,181091.52712384853,178756.61764705885,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.6457513110645907,2.449489742783178,1994.0,1994,171923.2621870883,180259.57544224765,159823.78523489932,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,595.0,184477.71495877503,0,19.442222095223578,31.192947920964446,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,871.0,0,43.01162633521314,0,0,2,1,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,251911.1612903225,1994.0,234427.02916666676,2,187301.235763098,186411.6782122905,168.0,98.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.0,2009,173778.14185228606,248000
1418,20,191219.46744791663,8.426149773176359,95.93747964169165,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.23606797749979,1963.0,1963,171923.2621870883,180259.57544224765,159823.78523489932,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,25.0,163487.16216216216,872,15.716233645501713,33.82306905057553,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,33.82306905057553,1,0,1,1,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1962.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,88.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2008,138855.76923076922,124000
1023,120,191219.46744791663,6.5574385243019995,56.40921910468182,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,2.6457513110645907,2.23606797749979,2005.0,2006,171923.2621870883,180259.57544224765,212076.3323943662,201362.6993670886,14.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,205993.27272727274,166000.2738654147,231865.73591549296,16.0,184477.71495877503,0,36.469165057620934,36.68787265568828,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,38.78143885933064,0,0,2,0,2,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,2005.0,234427.02916666676,2,187301.235763098,186411.6782122905,156.0,20.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2008,173778.14185228606,191000
810,20,191219.46744791663,8.831760866327848,100.69756700139284,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.449489742783178,1974.0,1999,216729.317948718,180259.57544224765,159823.78523489932,201362.6993670886,99.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,663.0,162298.2142857143,377,0.0,32.2490309931942,182096.16666666663,129273.1081081081,186966.7281767956,186559.38169642852,0.0,0,36.18010503025109,1,0,1,1,3,1,212431.68905472642,183480.255506608,1,164561.36363636365,202696.47478260868,1974.0,204562.85409252672,2,187301.235763098,186411.6782122905,265.0,0.0,0,0,0,648,184060.0,181830.58785942488,0,1.0,2006,173778.14185228606,181000
1384,50,191219.46744791663,7.745966692414835,95.18403227432636,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,130500.93333333332,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.449489742783178,2.23606797749979,1939.0,1950,171923.2621870883,180259.57544224765,193783.81451612906,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,196533.9333333333,150848.0,204.0,184477.71495877503,0,18.867962264113206,23.664319132398468,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,560.0,0,35.4682957019364,0,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1939.0,143573.32425742573,1,187301.235763098,144335.7142857143,0.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,3.1622776601683795,2009,173778.14185228606,105000
626,20,191219.46744791663,8.366600265340756,111.09455432198286,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.23606797749979,1960.0,1978,216729.317948718,180259.57544224765,144906.38129496406,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,31.272991542223775,31.272991542223775,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,37.70941526992961,0,0,1,0,3,1,141800.96090534976,149606.25,1,205639.79047619048,202696.47478260868,1960.0,204562.85409252672,1,187301.235763098,186411.6782122905,0.0,0.0,36,0,0,0,138916.25,161944.44444444447,600,2.8284271247461903,2007,173778.14185228606,139900
813,20,191219.46744791663,8.660254037844387,98.74208829065748,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.449489742783178,1958.0,1958,171923.2621870883,180259.57544224765,151124.32413793102,201362.6993670886,243.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,608.0,184477.71495877503,0,28.879058156387305,37.97367509209504,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,0.0,0,37.97367509209504,0,0,1,1,4,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1958.0,204562.85409252672,1,187301.235763098,186411.6782122905,0.0,0.0,275,0,0,0,187826.30495552733,161944.44444444447,500,2.0,2007,138855.76923076922,157900
839,50,191219.46744791663,8.366600265340756,108.47580375364821,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,130500.93333333332,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.449489742783178,1946.0,1995,171923.2621870883,180259.57544224765,151124.32413793102,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,352.0,184477.71495877503,0,20.396078054371138,27.71281292110204,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,432.0,0,34.64101615137755,0,0,1,0,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1946.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2008,173778.14185228606,130500
370,60,191219.46744791663,8.366600265340756,90.11659114724657,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.449489742783178,2.23606797749979,2000.0,2000,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,30.870698080866266,30.870698080866266,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,711.0,0,40.79215610874228,0,0,2,1,3,1,141800.96090534976,183480.255506608,1,205639.79047619048,202696.47478260868,2000.0,204562.85409252672,2,187301.235763098,186411.6782122905,100.0,40.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.0,2006,173778.14185228606,172400
54,80,191219.46744791663,7.745966692414835,84.4630096551147,181064.89435897442,166452.7032786885,140567.45,181091.52712384853,178819.05726872245,201543.61702127664,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,167769.77272727276,2.23606797749979,2.23606797749979,1955.0,1955,171923.2621870883,180259.57544224765,151124.32413793102,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,384.0,184477.71495877503,0,0.0,19.595917942265423,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,36.87817782917155,0,0,1,0,3,1,141800.96090534976,149606.25,1,205639.79047619048,136812.6679245283,1962.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,50.0,0,0,0,0,149137.7358490566,181830.58785942488,0,1.4142135623730951,2007,173778.14185228606,130000
534,60,191219.46744791663,8.602325267042627,95.16301802696256,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.8284271247461903,2.23606797749979,2004.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,315776.0975609756,205993.27272727274,208313.9862068965,172998.59363957596,0.0,184477.71495877503,0,26.589471600616665,26.589471600616665,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,707.0,0,37.603191353926334,0,0,2,1,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,2004.0,234427.02916666676,2,187301.235763098,186411.6782122905,100.0,35.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.1622776601683795,2006,173778.14185228606,178000
785,20,191219.46744791663,8.366600265340756,98.94442884771229,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,189225.58823529413,141937.92727272728,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.23606797749979,1967.0,1967,171923.2621870883,180259.57544224765,193783.81451612906,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,251.0,162298.2142857143,630,22.15851980616034,37.04051835490427,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,36.633318168028396,0,0,2,0,3,1,141800.96090534976,183480.255506608,1,226874.8104838709,202696.47478260868,1967.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,197,0,187826.30495552733,181830.58785942488,0,3.0,2009,173778.14185228606,161500
312,190,127539.625,8.06225774829855,88.31760866327845,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,136148.57142857142,181190.67801857585,126113.04347826086,143308.78787878787,2.23606797749979,2.6457513110645907,1939.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,196533.9333333333,150848.0,507.0,184477.71495877503,0,16.911534525287767,28.16025568065745,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,325.0,0,33.43650699460097,1,0,1,0,3,1,141800.96090534976,183480.255506608,1,226874.8104838709,136812.6679245283,1939.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,271,0,149137.7358490566,181830.58785942488,0,2.23606797749979,2006,173778.14185228606,119900
1174,70,191219.46744791663,8.94427190999916,128.6856635371633,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.449489742783178,2.8284271247461903,1932.0,1950,171923.2621870883,180259.57544224765,144906.38129496406,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,203013.7451923077,184416.5011441648,166000.2738654147,150848.0,503.0,184477.71495877503,0,21.18962010041709,30.85449724108302,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,1175.0,0,48.425200051213004,0,0,2,1,4,1,141800.96090534976,183480.255506608,1,226874.8104838709,136812.6679245283,1932.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2006,173778.14185228606,239000
