,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
101,60,RL,77.0,9206.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,2Story,6,5,1985.0,1985,Gable,CompShg,HdBoard,HdBoard,BrkFace,336.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0,741.0,741.0,GasA,TA,Y,SBrkr,977.0,755.0,0,1732.0,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1985.0,Fin,2,476.0,TA,TA,Y,192.0,46.0,0,0,0,0,Missing,Missing,0,6,2010,WD,Normal,178000
1092,50,RL,60.0,8400.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,6,5,1925.0,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Rec,423.0,Unf,0,758.0,1181.0,GasA,Fa,Y,SBrkr,1390.0,304.0,0,1694.0,0,0,2,0,4,1,TA,7,Typ,1,Gd,Detchd,1925.0,Unf,2,576.0,TA,TA,Y,342.0,0.0,128,0,0,0,Missing,Missing,0,6,2008,WD,Normal,136500
411,190,RL,100.0,23514.75,Pave,Reg,Bnk,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1955.0,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,Rec,1056.0,Unf,0,0.0,1056.0,GasA,TA,N,SBrkr,1056.0,0.0,0,1056.0,1,0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1955.0,Fin,2,572.0,TA,TA,Y,264.0,0.0,0,0,0,0,Missing,Missing,0,1,2006,WD,Normal,145000
1392,85,RL,68.0,7838.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1967.0,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,769.0,Unf,0,95.0,864.0,GasA,TA,Y,SBrkr,900.0,0.0,0,900.0,1,0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1967.0,RFn,1,288.0,TA,TA,Y,175.0,144.0,0,0,0,0,MnWw,Missing,0,12,2006,WD,Normal,123000
907,50,RL,86.0,11500.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,7,7,1936.0,1987,Gable,CompShg,Rare,Rare,None,0.0,Gd,TA,CBlock,Gd,TA,No,Rec,223.0,Unf,0,794.0,1017.0,GasA,Gd,Y,SBrkr,1020.0,1037.0,0,2057.0,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Attchd,1936.0,Fin,1,180.0,Fa,TA,Y,0.0,0.0,0,0,322,0,Missing,Missing,0,6,2006,WD,Normal,250000
782,20,RL,67.0,16285.0,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001.0,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1413.0,1413.0,GasA,Ex,Y,SBrkr,1430.0,0.0,0,1430.0,0,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,2001.0,RFn,2,605.0,TA,TA,Y,0.0,33.0,0,0,0,0,Missing,Missing,0,6,2009,WD,Normal,187100
952,85,RL,60.0,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972.0,2003,Gable,CompShg,Rare,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,660.0,Unf,0,108.0,768.0,GasA,Gd,Y,SBrkr,768.0,0.0,0,768.0,0,1,1,0,2,1,TA,5,Typ,0,Missing,Detchd,1974.0,Fin,1,396.0,TA,TA,Y,192.0,0.0,0,0,0,0,MnPrv,Missing,0,4,2009,WD,Normal,133900
620,30,RL,45.0,8248.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1914.0,1950,Gable,CompShg,Rare,Rare,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,41.0,Unf,0,823.0,864.0,GasA,TA,N,Rare,864.0,0.0,0,864.0,1,0,1,0,2,1,TA,5,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,N,0.0,0.0,100,0,0,0,Missing,Missing,0,9,2008,WD,Normal,67000
669,30,RL,80.0,11600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,4,5,1922.0,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0,700.0,700.0,GasA,Ex,Y,SBrkr,1180.0,0.0,0,1180.0,0,0,1,0,2,1,Fa,5,Typ,1,Gd,Detchd,1922.0,Unf,1,252.0,TA,Fa,Y,0.0,0.0,67,0,0,0,Missing,Missing,0,7,2006,WD,Normal,137500
128,60,RL,69.0,7590.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966.0,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,TA,CBlock,TA,TA,No,BLQ,512.0,Unf,0,148.0,660.0,GasA,TA,Y,SBrkr,660.0,688.0,0,1348.0,0,0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,1966.0,RFn,2,453.0,TA,TA,Y,188.0,108.0,0,0,0,0,Missing,Missing,0,7,2006,WD,Normal,155000
529,20,RL,70.0,23514.75,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Rare,Norm,Norm,1Fam,1Story,6,3,1957.0,1975,Hip,CompShg,Wd Sdng,Rare,Missing,0.0,Gd,TA,PConc,TA,TA,No,Rec,1219.0,Unf,0,816.0,2035.0,GasA,TA,Y,SBrkr,2515.0,0.0,0,2515.0,1,0,3,0,4,2,TA,9,Maj1,2,TA,Attchd,1975.0,RFn,2,484.0,TA,TA,Y,0.0,0.0,200,0,0,0,Missing,Missing,0,3,2007,WD,Alloca,200624
910,90,RL,80.0,11600.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,5,5,1960.0,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,361.0,TA,TA,CBlock,TA,TA,No,Rec,443.0,Unf,0,662.0,1105.0,GasA,TA,Y,FuseA,1105.0,1169.0,0,2274.0,0,0,2,0,5,2,TA,12,Typ,0,Missing,Detchd,1960.0,Unf,2,480.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,1,2010,WD,Normal,154300
998,30,RM,60.0,9786.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,3,4,1922.0,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0,1007.0,1007.0,GasA,Fa,N,SBrkr,1077.0,0.0,0,1077.0,0,0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1922.0,Unf,1,210.0,TA,Fa,P,0.0,100.0,48,0,0,0,Missing,Missing,0,5,2006,WD,Normal,91000
1450,90,RL,60.0,9000.0,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5,5,1974.0,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0,896.0,896.0,GasA,TA,Y,SBrkr,896.0,896.0,0,1792.0,0,0,2,2,4,2,TA,8,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,Y,32.0,45.0,0,0,0,0,Missing,Missing,0,9,2009,WD,Normal,136000
1163,90,RL,60.0,12900.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Feedr,Norm,Duplex,SFoyer,4,4,1969.0,1969,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1198.0,Unf,0,0.0,1198.0,GasA,TA,Y,SBrkr,1258.0,0.0,0,1258.0,2,0,0,2,0,2,TA,6,Typ,0,Missing,CarPort,1969.0,Unf,2,400.0,Fa,TA,Y,120.0,0.0,0,0,0,0,Missing,Missing,0,1,2008,WD,Alloca,108959
247,20,RL,75.0,11310.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954.0,1954,Hip,CompShg,Wd Sdng,Rare,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,1367.0,1367.0,GasA,Ex,Y,SBrkr,1375.0,0.0,0,1375.0,0,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1954.0,Unf,2,451.0,TA,TA,Y,0.0,30.0,0,0,0,0,Missing,Missing,0,6,2006,WD,Normal,140000
528,30,RL,58.0,9098.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,7,1920.0,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,ALQ,348.0,Unf,0,180.0,528.0,GasA,Ex,Y,SBrkr,605.0,0.0,0,605.0,1,0,1,0,2,1,TA,5,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,N,0.0,0.0,144,0,0,0,Missing,Missing,0,7,2007,WD,Normal,86000
733,20,RL,80.0,10000.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Rare,Feedr,Norm,1Fam,1Story,5,6,1961.0,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,594.0,Unf,0,270.0,864.0,GasA,Ex,Y,SBrkr,1144.0,0.0,0,1144.0,1,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1961.0,RFn,1,264.0,TA,TA,Y,165.0,0.0,0,0,0,0,GdWo,Shed,400,3,2009,WD,Normal,131400
32,20,RL,85.0,11049.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007.0,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0,1234.0,1234.0,GasA,Ex,Y,SBrkr,1234.0,0.0,0,1234.0,0,0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2007.0,RFn,2,484.0,TA,TA,Y,0.0,30.0,0,0,0,0,Missing,Missing,0,1,2008,WD,Normal,179900
634,90,RL,64.0,6979.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980.0,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,1056.0,Unf,0,0.0,1056.0,GasA,Gd,Y,SBrkr,1056.0,0.0,0,1056.0,2,0,0,0,0,2,TA,4,Typ,0,Missing,Detchd,1980.0,Unf,2,576.0,TA,TA,Y,264.0,56.0,0,0,0,0,GdPrv,Shed,600,6,2010,WD,Normal,144000
1027,20,RL,71.0,9520.0,Pave,IR1,HLS,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,8,5,2007.0,2008,Gable,CompShg,VinylSd,VinylSd,Stone,338.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1513.0,Unf,0,125.0,1638.0,GasA,Ex,Y,SBrkr,1646.0,0.0,0,1646.0,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2008.0,RFn,3,800.0,TA,TA,Y,192.0,44.0,0,0,0,0,Missing,Missing,0,4,2008,New,Partial,293077
1053,20,RL,68.0,8562.0,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957.0,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,TA,Av,Rec,383.0,Unf,0,833.0,1216.0,GasA,Ex,Y,FuseA,1526.0,0.0,0,1526.0,0,0,1,0,4,1,TA,7,Min2,1,Gd,Basment,1957.0,Unf,1,364.0,TA,TA,Y,116.0,78.0,0,0,0,0,Missing,Missing,0,5,2010,WD,Normal,144500
575,50,RL,80.0,8480.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,5,1947.0,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,442.0,Unf,0,390.0,832.0,GasA,TA,Y,SBrkr,832.0,384.0,0,1216.0,0,0,1,0,2,1,TA,6,Typ,0,Missing,Detchd,1947.0,Unf,1,336.0,TA,TA,Y,158.0,0.0,102,0,0,0,Missing,Missing,0,10,2008,COD,Abnorml,118500
843,90,RL,80.0,8000.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,4,1961.0,1961,Gable,CompShg,Rare,Rare,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,1800.0,1800.0,GasA,Ex,N,SBrkr,1800.0,0.0,0,1800.0,0,0,2,0,6,2,TA,10,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,7,2007,WD,Normal,141000
297,60,FV,66.0,7399.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997.0,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,1600.0,Gd,TA,PConc,Gd,TA,No,BLQ,649.0,Unf,0,326.0,975.0,GasA,Ex,Y,SBrkr,975.0,975.0,0,1950.0,0,0,2,1,3,1,Gd,7,Typ,1,TA,Detchd,1997.0,RFn,2,576.0,TA,TA,Y,0.0,10.0,0,0,198,0,Missing,Missing,0,6,2007,WD,Normal,239000
261,60,RL,69.0,9588.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2007.0,2007,Gable,CompShg,Rare,Rare,Stone,270.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0,1482.0,1482.0,GasA,Ex,Y,SBrkr,1482.0,1092.0,0,2574.0,0,0,2,1,3,1,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3,868.0,TA,TA,Y,0.0,148.0,0,0,0,0,Missing,Missing,0,11,2007,New,Partial,276000
1046,60,RL,85.0,16056.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,2Story,9,5,2005.0,2006,Hip,CompShg,Rare,Rare,Stone,208.0,Gd,TA,PConc,Ex,TA,Av,GLQ,240.0,Unf,0,1752.0,1992.0,GasA,Ex,Y,SBrkr,1992.0,876.0,0,2868.0,0,0,3,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2005.0,Fin,3,716.0,TA,TA,Y,214.0,108.0,0,0,0,0,Missing,Missing,0,7,2006,New,Partial,556581
939,70,RL,70.0,23514.75,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,2Story,7,7,1940.0,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Unf,0.0,Unf,0,1032.0,1032.0,GasA,Ex,Y,SBrkr,1207.0,1196.0,0,2403.0,0,0,2,0,4,1,TA,10,Typ,2,TA,Attchd,1940.0,Unf,1,349.0,TA,TA,Y,56.0,0.0,318,0,0,0,Missing,Missing,0,6,2010,COD,Normal,244400
309,20,RL,90.0,12378.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003.0,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1274.0,Unf,0,622.0,1896.0,GasA,Ex,Y,SBrkr,1944.0,0.0,0,1944.0,1,0,2,0,3,1,Ex,8,Typ,3,Ex,Attchd,2003.0,Fin,3,708.0,TA,TA,Y,208.0,175.0,0,0,0,0,Missing,Missing,0,11,2006,WD,Normal,360000
163,45,RL,55.0,5500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Unf,4,6,1956.0,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,882.0,882.0,GasA,Ex,Y,SBrkr,882.0,0.0,0,882.0,0,0,1,0,1,1,TA,4,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,Y,0.0,0.0,0,0,0,0,MnPrv,Missing,0,4,2007,WD,Normal,103200
1009,50,RL,60.0,6000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,5,5,1926.0,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0,1008.0,1008.0,GasA,Ex,Y,SBrkr,1008.0,0.0,514,1522.0,0,0,2,0,4,1,TA,7,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,P,0.0,0.0,138,0,0,0,Missing,Missing,0,6,2006,WD,Normal,102000
599,160,RM,24.0,1950.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,Twnhs,2Story,6,6,1980.0,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,No,LwQ,81.0,GLQ,612,23.0,716.0,GasA,TA,Y,SBrkr,716.0,840.0,0,1556.0,1,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1980.0,Fin,2,452.0,TA,TA,Y,161.0,0.0,0,0,0,0,GdPrv,Missing,0,7,2008,COD,Normal,151000
1175,50,RL,85.0,10678.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,8,5,1992.0,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,337.0,Gd,TA,PConc,Gd,TA,No,GLQ,700.0,Unf,0,983.0,1683.0,GasA,Ex,Y,SBrkr,2129.0,743.0,0,2872.0,0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1992.0,Fin,2,541.0,TA,TA,Y,0.0,33.0,0,0,0,0,Missing,Missing,0,4,2007,WD,Normal,285000
371,50,RL,80.0,17120.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Feedr,Norm,1Fam,1.5Fin,4,4,1959.0,1959,Gable,CompShg,Rare,Plywood,None,0.0,TA,TA,CBlock,Missing,Missing,Missing,Missing,0.0,Missing,0,0.0,0.0,GasA,TA,Y,SBrkr,1120.0,468.0,0,1588.0,0,0,2,0,4,1,TA,7,Min2,1,Gd,Detchd,1991.0,Fin,2,680.0,TA,TA,N,0.0,59.0,0,0,0,0,Missing,Missing,0,7,2008,WD,Normal,134432
239,50,RL,52.0,8741.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,4,1945.0,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,94.0,Unf,0,641.0,735.0,GasA,TA,Y,FuseA,798.0,689.0,0,1487.0,0,0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,1949.0,Unf,1,220.0,TA,TA,Y,0.0,140.0,0,0,0,0,MnPrv,Missing,0,4,2010,WD,Normal,113000
881,50,RL,44.0,13758.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,7,5,1990.0,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,117.0,Gd,Gd,CBlock,Gd,TA,Mn,LwQ,902.0,Unf,0,254.0,1156.0,GasA,Ex,Y,SBrkr,1187.0,530.0,0,1717.0,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1990.0,RFn,2,400.0,TA,TA,Y,168.0,36.0,0,0,0,0,Missing,Missing,0,4,2007,WD,Normal,187500
1333,50,RM,60.0,7200.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,5,6,1938.0,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,803.0,803.0,GasA,Ex,Y,SBrkr,803.0,557.0,0,1360.0,0,0,1,1,2,1,Gd,6,Typ,0,Missing,Detchd,1951.0,Unf,1,297.0,TA,TA,Y,0.0,65.0,190,0,0,0,MnPrv,Missing,0,7,2006,WD,Normal,125500
1358,160,FV,70.0,2117.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000.0,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,378.0,Unf,0,378.0,756.0,GasA,Ex,Y,SBrkr,769.0,804.0,0,1573.0,0,0,2,1,3,1,Gd,5,Typ,0,Missing,Detchd,2000.0,Unf,2,440.0,TA,TA,Y,0.0,32.0,0,0,0,0,Missing,Missing,0,6,2010,WD,Normal,177500
1156,80,RL,85.0,9350.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,8,1965.0,1999,Gable,CompShg,Rare,Rare,None,0.0,TA,Gd,PConc,TA,TA,Gd,ALQ,633.0,Unf,0,586.0,1219.0,GasA,Gd,Y,SBrkr,1265.0,0.0,0,1265.0,0,1,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,1965.0,RFn,2,502.0,TA,TA,Y,0.0,92.0,0,96,0,0,MnPrv,Missing,0,10,2008,WD,Normal,179900
812,20,C (all),66.0,8712.0,Grvl,Reg,Bnk,AllPub,Inside,Mod,Rare,Norm,Norm,1Fam,1Story,5,5,1952.0,1952,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0,540.0,540.0,GasA,TA,N,FuseA,1044.0,0.0,0,1044.0,0,0,1,0,2,1,Fa,4,Typ,0,Missing,Basment,1952.0,Unf,2,504.0,TA,TA,N,0.0,0.0,0,0,0,0,Missing,Shed,54,6,2010,WD,Alloca,55993
1331,80,RL,55.0,10780.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976.0,1976,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,483.0,Unf,0,428.0,911.0,GasA,Gd,Y,SBrkr,954.0,0.0,0,954.0,0,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,1976.0,Unf,2,576.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,7,2006,WD,Normal,132500
425,60,RM,60.0,3378.0,Pave,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946.0,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0,651.0,651.0,GasA,Gd,Y,SBrkr,707.0,682.0,0,1389.0,0,0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1947.0,Unf,1,240.0,TA,TA,P,0.0,0.0,126,0,0,0,Missing,Missing,0,9,2009,WD,Normal,135000
1054,60,RL,90.0,11367.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002.0,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,932.0,Unf,0,133.0,1065.0,GasA,Ex,Y,SBrkr,1091.0,898.0,0,1989.0,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,Fin,2,586.0,TA,TA,Y,199.0,60.0,0,0,0,0,Missing,Missing,0,11,2006,WD,Normal,255000
63,70,RM,50.0,10300.0,Pave,IR1,Bnk,AllPub,Inside,Gtl,OldTown,RRAn,Rare,1Fam,2Story,7,6,1921.0,1950,Gable,CompShg,Rare,Rare,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,576.0,576.0,GasA,Gd,Y,SBrkr,902.0,808.0,0,1710.0,0,0,2,0,3,1,TA,9,Typ,0,Missing,Detchd,1990.0,Unf,2,480.0,TA,TA,Y,12.0,11.0,64,0,0,0,GdPrv,Missing,0,4,2010,WD,Normal,140000
817,20,RL,70.0,13265.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Rare,Norm,Norm,1Fam,1Story,8,5,2002.0,2002,Hip,CompShg,Rare,Rare,BrkFace,148.0,Gd,TA,PConc,Gd,TA,No,GLQ,1218.0,Unf,0,350.0,1568.0,GasA,Ex,Y,SBrkr,1689.0,0.0,0,1689.0,1,0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,2002.0,RFn,3,857.0,TA,TA,Y,150.0,59.0,0,0,0,0,Missing,Missing,0,7,2008,WD,Normal,271000
1394,120,RL,53.0,4045.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,TwnhsE,1Story,7,5,2006.0,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,45.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1070.0,Unf,0,286.0,1356.0,GasA,Ex,Y,SBrkr,1500.0,0.0,0,1500.0,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,3,648.0,TA,TA,Y,161.0,20.0,0,0,0,0,Missing,Missing,0,10,2006,New,Partial,246578
1306,120,RL,48.0,6955.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005.0,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1368.0,1368.0,GasA,Ex,Y,SBrkr,1368.0,0.0,0,1368.0,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2,474.0,TA,TA,Y,132.0,35.0,0,0,0,0,Missing,Missing,0,9,2006,New,Partial,202500
915,160,RM,21.0,2001.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,Twnhs,2Story,4,5,1970.0,1970,Gable,CompShg,Rare,Rare,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,546.0,546.0,GasA,Fa,Y,SBrkr,546.0,546.0,0,1092.0,0,0,1,1,3,1,TA,6,Typ,0,Missing,Attchd,1970.0,Unf,1,286.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,1,2007,WD,Normal,75000
