,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1053,20,3,8.246211251235321,92.53107586103168,1,0,1,1,2,1,0,3,1,4,5,2.23606797749979,2.449489742783178,1957.0,2002,4,0,2,2,4,145.0,1,4,2,2,3,3,3,383.0,5,0,28.861739379323623,34.87119154832539,5,4,1,1,39.06404996924922,0.0,0,39.06404996924922,0,0,1,0,4,1,1,2.6457513110645907,2,1,4,4,1957.0,1,1,19.078784028338912,3,5,2,116.0,78.0,0,0,0,0,4,2,0,2.23606797749979,2010,5,3,144500
575,50,3,8.94427190999916,92.0869154657707,1,0,1,1,2,0,2,3,1,4,2,2.23606797749979,2.23606797749979,1947.0,1950,2,0,1,1,1,0.0,1,4,2,2,3,1,3,442.0,5,0,19.748417658131498,28.844410203711913,5,2,1,2,28.844410203711913,384.0,0,34.87119154832539,0,0,1,0,2,1,1,2.449489742783178,6,0,1,2,1947.0,1,1,18.33030277982336,3,5,2,158.0,0.0,102,0,0,0,4,2,0,3.1622776601683795,2008,2,1,118500
843,90,3,8.94427190999916,89.44271909999159,1,0,1,1,0,0,2,0,1,1,5,2.23606797749979,2.0,1961.0,1961,2,0,4,4,1,0.0,1,4,2,2,3,1,5,0.0,5,0,42.42640687119285,42.42640687119285,5,4,0,2,42.42640687119285,0.0,0,42.42640687119285,0,0,2,0,6,2,1,3.1622776601683795,6,0,1,0,2020.0,0,0,0.0,0,0,2,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2007,5,3,141000
297,60,4,8.12403840463596,86.01744009211156,1,1,1,1,2,0,7,3,1,4,6,2.6457513110645907,2.23606797749979,1997.0,1998,4,0,5,5,2,1600.0,2,4,5,3,3,1,1,649.0,5,0,18.05547008526779,31.22498999199199,5,4,1,2,31.22498999199199,975.0,0,44.15880433163923,0,0,2,1,3,1,2,2.6457513110645907,6,1,3,2,1997.0,2,2,24.0,3,5,2,0.0,10.0,0,0,198,0,4,2,0,2.449489742783178,2007,5,3,239000
261,60,3,8.306623862918075,97.91833331914918,1,1,1,1,2,0,6,3,1,4,6,2.8284271247461903,2.23606797749979,2007.0,2007,2,0,4,4,4,270.0,2,4,5,4,3,1,5,0.0,5,0,38.49675310984031,38.49675310984031,5,4,1,2,38.49675310984031,1092.0,0,50.73460357586329,0,0,2,1,3,1,3,3.1622776601683795,6,1,4,6,2007.0,3,3,29.46183972531247,3,5,2,0.0,148.0,0,0,0,0,4,2,0,3.3166247903554,2007,7,5,276000
1046,60,3,9.219544457292887,126.71227249165726,1,1,1,1,2,0,3,3,1,4,6,3.0,2.23606797749979,2005.0,2006,4,0,4,4,4,208.0,2,4,5,4,3,3,6,240.0,5,0,41.8568990729127,44.63182720884279,5,4,1,2,44.63182720884279,876.0,0,53.55371135598354,0,0,3,1,4,1,3,3.3166247903554,6,1,4,6,2005.0,3,3,26.758176320519304,3,5,2,214.0,108.0,0,0,0,0,4,2,0,2.6457513110645907,2006,7,5,556581
939,70,3,8.366600265340756,153.3451988162655,1,0,1,1,2,0,3,3,1,4,6,2.6457513110645907,2.6457513110645907,1940.0,1950,2,0,1,1,1,0.0,1,3,2,2,3,2,5,0.0,5,0,32.12475680841802,32.12475680841802,5,4,1,2,34.741905532080416,1196.0,0,49.02040391510457,0,0,2,0,4,1,1,3.1622776601683795,6,2,3,5,1940.0,1,1,18.681541692269406,3,5,2,56.0,0.0,318,0,0,0,4,2,0,2.449489742783178,2010,2,3,244400
309,20,3,9.486832980505138,111.2564604865713,1,1,1,1,2,0,8,3,1,4,5,3.0,2.23606797749979,2003.0,2004,2,0,5,5,1,0.0,2,4,5,4,3,4,6,1274.0,5,0,24.939927826679853,43.54308211415448,5,4,1,2,44.090815370097204,0.0,0,44.090815370097204,1,0,2,0,3,1,3,2.8284271247461903,6,3,5,5,2003.0,3,3,26.60826939130014,3,5,2,208.0,175.0,0,0,0,0,4,2,0,3.3166247903554,2006,5,3,360000
163,45,3,7.416198487095663,74.16198487095663,1,0,1,1,2,0,1,3,1,4,0,2.0,2.449489742783178,1956.0,1956,2,0,1,1,1,0.0,1,4,2,2,3,1,5,0.0,5,0,29.698484809834994,29.698484809834994,5,4,1,2,29.698484809834994,0.0,0,29.698484809834994,0,0,1,0,1,1,1,2.0,6,0,1,0,2020.0,0,0,0.0,0,0,2,0.0,0.0,0,0,0,0,2,2,0,2.0,2007,5,3,103200
1009,50,3,7.745966692414834,77.45966692414834,1,0,1,1,2,0,3,3,1,4,2,2.23606797749979,2.23606797749979,1926.0,1950,2,0,0,0,1,0.0,1,1,1,2,3,1,5,0.0,5,0,31.74901573277509,31.74901573277509,5,4,1,2,31.74901573277509,0.0,514,39.01281840626232,0,0,2,0,4,1,1,2.6457513110645907,6,0,1,0,2020.0,0,0,0.0,0,0,1,0.0,0.0,138,0,0,0,4,2,0,2.449489742783178,2006,5,3,102000
599,160,1,4.898979485566356,44.15880433163923,1,0,1,1,2,0,3,3,1,2,6,2.449489742783178,2.449489742783178,1980.0,1980,2,0,1,1,1,0.0,1,3,2,3,3,1,2,81.0,4,612,4.795831523312719,26.758176320519304,5,2,1,2,26.758176320519304,840.0,0,39.44616584663204,1,0,2,1,3,1,1,2.449489742783178,6,1,3,5,1980.0,3,2,21.2602916254693,3,5,2,161.0,0.0,0,0,0,0,3,2,0,2.6457513110645907,2008,2,3,151000
1175,50,3,9.219544457292887,103.33440859655606,1,0,1,1,2,0,3,3,1,4,2,2.8284271247461903,2.23606797749979,1992.0,2000,4,0,2,2,2,337.0,2,4,5,3,3,1,6,700.0,5,0,31.352830813181765,41.02438299353203,5,4,1,2,46.14108798023731,743.0,0,53.59104402789705,0,0,2,1,4,1,2,3.0,6,1,3,5,1992.0,3,2,23.259406699226016,3,5,2,0.0,33.0,0,0,0,0,4,2,0,2.0,2007,5,3,285000
371,50,3,8.94427190999916,130.843417870369,1,0,1,1,2,0,3,2,1,4,2,2.0,2.0,1959.0,1959,2,0,4,3,1,0.0,1,4,2,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,2,33.46640106136302,468.0,0,39.84971769034255,0,0,2,0,4,1,1,2.6457513110645907,2,1,4,2,1991.0,3,2,26.076809620810597,3,5,0,0.0,59.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,134432
239,50,3,7.211102550927978,93.49331526906082,1,0,1,1,2,0,0,3,1,4,2,2.449489742783178,2.0,1945.0,1950,2,0,5,5,1,0.0,1,4,2,2,2,1,2,94.0,5,0,25.317977802344327,27.110883423451916,5,2,1,1,28.24889378365107,689.0,0,38.561638969317684,0,0,1,1,3,1,1,2.6457513110645907,6,1,4,2,1949.0,1,1,14.832396974191326,3,5,2,0.0,140.0,0,0,0,0,2,2,0,2.0,2010,5,3,113000
881,50,3,6.6332495807108,117.2945011498834,1,1,1,1,4,0,3,3,1,4,2,2.6457513110645907,2.23606797749979,1990.0,1991,2,0,2,2,2,117.0,2,3,2,3,3,2,2,902.0,5,0,15.937377450509228,34.0,5,4,1,2,34.45286635390443,530.0,0,41.43669871020132,0,0,2,1,3,1,2,2.6457513110645907,6,1,3,5,1990.0,2,2,20.0,3,5,2,168.0,36.0,0,0,0,0,4,2,0,2.0,2007,5,3,187500
1333,50,1,7.745966692414834,84.8528137423857,1,0,1,1,0,0,3,3,1,4,2,2.23606797749979,2.449489742783178,1938.0,1995,2,0,0,0,1,0.0,1,4,2,2,3,1,5,0.0,5,0,28.337254630609507,28.337254630609507,5,4,1,2,28.337254630609507,557.0,0,36.87817782917155,0,0,1,1,2,1,2,2.449489742783178,6,0,1,2,1951.0,1,1,17.233687939614086,3,5,2,0.0,65.0,190,0,0,0,2,2,0,2.6457513110645907,2006,5,3,125500
1358,160,4,8.366600265340756,46.010868281309364,1,0,1,1,2,0,7,3,1,2,6,2.449489742783178,2.23606797749979,2000.0,2000,2,0,1,1,2,216.0,2,4,5,3,3,1,6,378.0,5,0,19.44222209522358,27.49545416973504,5,4,1,2,27.730849247724095,804.0,0,39.66106403010388,0,0,2,1,3,1,2,2.23606797749979,6,0,1,2,2000.0,1,2,20.97617696340303,3,5,2,0.0,32.0,0,0,0,0,4,2,0,2.449489742783178,2010,5,3,177500
1156,80,3,9.219544457292887,96.69539802906858,1,0,1,1,2,0,2,3,1,4,4,2.23606797749979,2.8284271247461903,1965.0,1999,2,0,4,4,1,0.0,1,3,5,2,3,4,4,633.0,5,0,24.20743687382041,34.91418050019218,5,3,1,2,35.566838487557476,0.0,0,35.566838487557476,0,1,2,0,3,1,2,2.449489742783178,6,1,4,5,1965.0,2,2,22.40535650240808,3,5,2,0.0,92.0,0,96,0,0,2,2,0,3.1622776601683795,2008,5,3,179900
812,20,0,8.12403840463596,93.33809511662427,0,0,0,1,2,1,3,3,1,4,5,2.23606797749979,2.23606797749979,1952.0,1952,4,0,0,0,1,0.0,0,4,2,2,3,3,5,0.0,5,0,23.2379000772445,23.2379000772445,5,2,0,1,32.31098884280702,0.0,0,32.31098884280702,0,0,1,0,2,1,0,2.0,6,0,1,4,1952.0,1,2,22.44994432064365,3,5,0,0.0,0.0,0,0,0,0,4,1,54,2.449489742783178,2010,5,4,55993
1331,80,3,7.416198487095663,103.82677881933928,1,1,1,1,2,0,6,3,1,4,4,2.23606797749979,2.23606797749979,1976.0,1976,2,0,1,1,1,0.0,1,4,2,2,3,3,4,483.0,5,0,20.688160865577203,30.18277654557314,5,3,1,2,30.886890422961002,0.0,0,30.886890422961002,0,0,1,0,3,1,1,2.449489742783178,6,0,1,2,1976.0,1,2,24.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,132500
425,60,1,7.745966692414834,58.12056434688156,1,0,3,1,2,0,1,3,1,4,6,2.6457513110645907,2.8284271247461903,1946.0,1992,2,0,2,2,1,0.0,1,3,2,2,3,1,5,0.0,5,0,25.514701644346147,25.514701644346147,5,3,1,2,26.589471600616662,682.0,0,37.26929030716845,0,0,1,1,3,1,1,2.449489742783178,6,2,4,2,1947.0,1,1,15.491933384829668,3,5,1,0.0,0.0,126,0,0,0,4,2,0,3.0,2009,5,3,135000
1054,60,3,9.486832980505138,106.61613386350116,1,0,1,1,0,0,6,3,1,4,6,2.8284271247461903,2.23606797749979,2002.0,2002,2,0,5,5,2,210.0,2,4,5,3,3,2,6,932.0,5,0,11.532562594670797,32.63433774416144,5,4,1,2,33.03028912982749,898.0,0,44.598206241955516,1,0,2,1,3,1,2,2.6457513110645907,6,1,4,5,2002.0,3,2,24.20743687382041,3,5,2,199.0,60.0,0,0,0,0,4,2,0,3.3166247903554,2006,5,3,255000
63,70,1,7.0710678118654755,101.4889156509222,1,1,0,1,2,0,1,6,0,4,6,2.6457513110645907,2.449489742783178,1921.0,1950,2,0,4,4,1,0.0,1,4,1,2,3,1,5,0.0,5,0,24.0,24.0,5,3,1,2,30.033314835362415,808.0,0,41.352146256270665,0,0,2,0,3,1,1,3.0,6,0,1,2,1990.0,1,2,21.908902300206645,3,5,2,12.0,11.0,64,0,0,0,3,2,0,2.0,2010,5,3,140000
817,20,3,8.366600265340756,115.17378173872733,1,1,1,1,4,0,3,3,1,4,5,2.8284271247461903,2.23606797749979,2002.0,2002,4,0,4,4,2,148.0,2,4,5,3,3,1,6,1218.0,5,0,18.708286933869708,39.59797974644666,5,4,1,2,41.09744517606904,0.0,0,41.09744517606904,1,0,2,0,3,1,2,2.6457513110645907,6,2,4,5,2002.0,2,3,29.274562336608895,3,5,2,150.0,59.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,271000
1394,120,3,7.280109889280518,63.60031446463138,1,0,1,1,2,0,3,3,1,3,5,2.6457513110645907,2.23606797749979,2006.0,2006,4,0,5,5,2,45.0,2,4,5,3,3,3,6,1070.0,5,0,16.911534525287763,36.823905279043935,5,4,1,2,38.72983346207417,0.0,0,38.72983346207417,1,0,2,0,2,1,2,2.449489742783178,6,1,4,5,2006.0,3,3,25.45584412271571,3,5,2,161.0,20.0,0,0,0,0,4,2,0,3.1622776601683795,2006,7,5,246578
1306,120,3,6.928203230275509,83.3966426182733,1,1,1,1,2,0,8,3,1,3,5,2.6457513110645907,2.23606797749979,2005.0,2006,2,0,5,5,4,94.0,2,4,5,3,3,1,5,0.0,5,0,36.98648401781386,36.98648401781386,5,4,1,2,36.98648401781386,0.0,0,36.98648401781386,0,0,2,0,2,1,2,2.449489742783178,6,1,4,5,2005.0,2,2,21.77154105707724,3,5,2,132.0,35.0,0,0,0,0,4,2,0,3.0,2006,7,5,202500
915,160,1,4.58257569495584,44.73253849269008,1,0,1,1,2,0,3,3,1,2,6,2.0,2.23606797749979,1970.0,1970,2,0,4,4,2,80.0,1,4,2,2,3,1,5,0.0,5,0,23.366642891095847,23.366642891095847,5,1,1,2,23.366642891095847,546.0,0,33.04542328371661,0,0,1,1,3,1,1,2.449489742783178,6,0,1,5,1970.0,1,1,16.911534525287763,3,5,2,0.0,0.0,0,0,0,0,4,2,0,1.0,2007,5,3,75000
432,160,1,4.898979485566356,43.81780460041329,1,0,1,1,2,0,3,3,1,3,6,2.23606797749979,2.23606797749979,1971.0,1971,2,0,2,2,2,376.0,1,4,2,2,3,1,4,471.0,5,0,17.146428199482248,27.65863337187866,5,4,1,2,27.65863337187866,600.0,0,36.945906403822335,1,0,1,1,2,1,1,2.449489742783178,3,0,1,2,1971.0,1,2,20.97617696340303,3,5,2,240.0,36.0,0,0,0,0,4,2,0,2.8284271247461903,2007,5,3,122500
693,30,3,7.745966692414834,73.48469228349535,1,0,1,1,0,2,1,3,1,4,5,2.23606797749979,2.449489742783178,1921.0,1968,2,0,1,1,1,0.0,1,4,1,2,3,1,5,0.0,5,0,32.7566787083184,32.7566787083184,5,4,1,2,32.7566787083184,0.0,0,32.7566787083184,0,0,1,0,2,1,1,2.0,6,0,1,2,1968.0,1,1,18.05547008526779,3,5,2,0.0,0.0,112,0,0,0,4,2,0,3.4641016151377544,2006,5,1,108480
966,50,3,11.40175425099138,97.97958971132712,1,1,3,1,2,0,3,3,1,4,2,2.23606797749979,2.6457513110645907,1940.0,1950,2,0,1,1,1,0.0,2,3,1,2,2,1,3,428.0,5,0,17.320508075688775,26.981475126464083,5,4,1,2,31.240998703626616,332.0,0,36.16628264005025,1,0,1,1,2,1,1,2.6457513110645907,2,2,3,2,1940.0,1,1,16.0,3,5,2,0.0,70.0,0,0,0,0,4,2,0,2.449489742783178,2009,5,3,160000
1170,80,3,8.717797887081348,99.39818911831343,1,0,1,1,2,0,3,3,1,4,4,2.449489742783178,2.449489742783178,1977.0,1977,2,0,3,3,1,0.0,1,4,2,2,3,3,4,522.0,5,0,23.958297101421877,33.1058907144937,5,2,1,2,33.436506994600975,0.0,0,33.436506994600975,1,0,1,0,3,1,1,2.449489742783178,6,1,0,5,1977.0,3,1,18.920887928424502,3,5,2,203.0,0.0,0,0,0,576,3,2,0,2.6457513110645907,2008,5,3,171000
1042,120,3,5.830951894845301,73.35529974037323,1,1,1,1,2,0,8,3,1,2,5,2.449489742783178,2.23606797749979,2005.0,2005,2,0,5,5,4,135.0,2,4,5,3,3,3,4,900.0,5,0,20.149441679609886,36.138621999185304,5,4,1,2,36.138621999185304,0.0,0,36.138621999185304,1,0,2,0,1,1,2,2.23606797749979,6,1,4,5,2005.0,2,2,24.979991993593593,3,5,2,170.0,63.0,0,0,0,0,4,2,0,2.8284271247461903,2009,5,3,196000
607,20,3,8.831760866327848,88.31760866327846,1,0,0,1,2,1,0,3,1,4,6,2.23606797749979,2.8284271247461903,1948.0,2002,2,0,1,1,1,0.0,1,3,2,2,4,1,6,603.0,5,0,17.11724276862369,29.93325909419153,5,4,1,2,33.34666400106613,896.0,0,44.81071300481616,1,0,3,0,3,1,3,2.8284271247461903,6,0,1,5,1948.0,1,1,15.165750888103101,3,5,2,103.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2006,5,3,225000
1089,120,4,6.082762530298219,57.584720195551874,1,1,1,1,2,0,7,3,1,3,5,2.8284271247461903,2.23606797749979,2005.0,2005,2,0,1,1,1,0.0,2,4,5,3,3,1,6,1039.0,5,0,14.422205101855956,35.31288716601915,5,4,1,2,35.31288716601915,0.0,0,35.31288716601915,1,0,1,1,1,1,2,2.0,6,1,4,5,2005.0,3,2,23.45207879911715,3,5,2,0.0,84.0,0,0,0,0,4,2,0,2.0,2006,5,3,197000
30,70,0,7.0710678118654755,92.19544457292888,1,0,1,1,2,0,3,2,1,4,6,2.0,2.0,1920.0,1950,0,0,4,4,1,0.0,1,1,1,2,3,1,5,0.0,5,0,25.475478405713993,25.475478405713993,5,2,0,2,25.475478405713993,668.0,0,36.29049462324811,0,0,1,0,3,1,1,2.449489742783178,6,0,1,2,1920.0,1,1,15.811388300841896,3,1,0,0.0,54.0,172,0,0,0,2,2,0,2.6457513110645907,2008,5,3,40000
56,160,4,4.898979485566356,51.42956348249516,1,0,1,1,2,0,7,3,1,2,6,2.8284271247461903,2.23606797749979,1999.0,2000,2,0,1,1,2,456.0,2,4,5,3,3,1,6,649.0,5,0,17.916472867168917,31.144823004794873,5,4,1,2,31.352830813181765,756.0,0,41.701318923986086,1,0,2,1,3,1,2,2.6457513110645907,6,0,1,5,1999.0,3,2,21.908902300206645,3,5,2,115.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2009,5,1,172500
1178,50,3,7.3484692283495345,87.64131445842195,1,1,1,1,1,0,3,3,1,4,2,2.23606797749979,2.449489742783178,1921.0,1950,2,0,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,27.03701166919155,27.03701166919155,5,4,1,2,28.635642126552707,523.0,0,36.64696440361739,0,0,1,1,3,1,1,2.6457513110645907,6,1,4,2,1921.0,1,1,13.638181696985855,1,5,2,192.0,0.0,102,0,0,0,4,2,0,2.6457513110645907,2009,5,3,154900
451,20,3,7.874007874011811,153.3451988162655,1,1,2,1,2,1,3,3,1,4,5,2.6457513110645907,2.23606797749979,1975.0,1975,2,1,3,3,1,0.0,1,4,2,3,3,4,4,655.0,5,0,29.631064780058107,39.153543900903784,5,2,1,2,39.153543900903784,0.0,0,39.153543900903784,1,0,2,0,2,1,2,2.23606797749979,6,2,3,5,1975.0,1,2,24.0,3,5,2,200.0,54.0,0,0,0,0,4,2,0,3.4641016151377544,2006,5,3,280000
558,60,3,7.54983443527075,147.8918523786892,1,3,3,1,1,0,5,3,1,4,6,2.6457513110645907,2.23606797749979,1996.0,1997,2,0,2,2,1,0.0,1,4,5,3,3,4,6,604.0,5,0,11.180339887498949,27.0,5,4,1,2,27.0,717.0,0,38.02630668366309,0,1,2,1,3,1,1,2.449489742783178,6,1,3,5,1996.0,1,2,20.149441679609886,3,5,2,264.0,22.0,0,0,0,0,4,2,0,2.8284271247461903,2008,5,3,175000
365,70,1,7.681145747868608,103.39245620450265,1,0,1,1,2,0,3,3,1,4,6,2.23606797749979,2.6457513110645907,1920.0,1997,4,0,5,5,1,0.0,1,3,2,2,2,1,3,456.0,5,0,14.696938456699069,25.92296279363144,5,3,1,1,25.92296279363144,672.0,0,36.66060555964672,0,0,1,0,3,1,1,2.449489742783178,6,0,1,2,1964.0,1,1,21.633307652783937,3,1,2,0.0,128.0,218,0,0,0,4,2,0,2.6457513110645907,2009,5,3,147000
423,60,3,8.94427190999916,95.91663046625439,1,0,1,1,2,0,3,3,1,4,6,2.8284271247461903,2.23606797749979,1998.0,1998,2,0,5,5,2,473.0,2,4,5,3,3,1,6,986.0,5,0,22.0,38.34057902536163,5,3,1,2,38.34057902536163,1160.0,0,51.28352561983234,1,0,2,1,4,1,2,2.8284271247461903,6,1,3,5,1998.0,3,3,26.38181191654584,3,5,2,0.0,66.0,0,0,0,0,4,2,0,2.449489742783178,2008,5,3,315000
958,20,3,8.06225774829855,91.92388155425118,1,0,1,1,2,0,6,3,1,4,5,2.6457513110645907,2.23606797749979,2003.0,2003,2,0,5,5,1,0.0,2,4,5,3,3,2,6,699.0,5,0,25.25866188063018,36.565010597564445,5,4,1,2,36.565010597564445,0.0,0,36.565010597564445,1,0,2,0,3,1,2,2.449489742783178,6,0,1,5,2003.0,2,2,23.043437243605826,3,5,2,0.0,39.0,0,0,0,0,4,2,0,3.1622776601683795,2007,5,3,185000
806,80,3,8.660254037844387,98.74208829065749,1,0,1,1,2,0,2,3,1,4,4,2.23606797749979,2.23606797749979,1967.0,1967,2,0,5,5,1,0.0,1,4,5,2,3,3,4,400.0,3,480,10.0,31.304951684997057,5,3,1,2,31.304951684997057,0.0,0,31.304951684997057,0,0,2,0,3,1,1,2.449489742783178,6,0,1,5,1967.0,3,1,19.595917942265423,3,5,2,68.0,0.0,0,0,0,0,4,2,0,3.1622776601683795,2006,5,3,135500
1133,60,3,8.94427190999916,99.13626985114983,1,1,1,1,2,0,3,3,1,4,6,2.8284271247461903,2.23606797749979,1995.0,1995,2,0,5,5,1,0.0,2,4,5,3,3,1,6,584.0,5,0,23.323807579381203,33.58571124749333,5,4,1,2,33.793490497431605,878.0,0,44.94441010848846,0,0,2,1,3,1,2,2.8284271247461903,6,1,3,5,1995.0,2,2,21.587033144922902,3,5,2,0.0,155.0,0,0,0,0,4,2,0,2.449489742783178,2009,5,3,239500
979,20,3,8.94427190999916,93.89355675444402,1,0,1,1,0,0,3,2,1,4,5,2.23606797749979,2.449489742783178,1963.0,1963,2,0,5,5,1,0.0,1,4,5,2,3,1,3,651.0,5,0,21.6794833886788,33.481338085566414,5,2,1,2,33.481338085566414,0.0,0,33.481338085566414,1,0,1,0,3,1,1,2.23606797749979,6,0,1,2,1963.0,1,2,21.908902300206645,3,5,2,0.0,80.0,0,0,0,0,2,2,0,2.449489742783178,2009,5,3,139000
354,50,3,7.745966692414834,91.6515138991168,1,0,0,1,2,0,3,3,1,4,2,2.449489742783178,2.23606797749979,1940.0,2000,2,0,0,1,1,0.0,1,4,2,2,3,1,2,388.0,5,0,23.49468024894146,30.659419433511783,5,4,1,2,34.52535300326414,403.0,0,39.93745109543172,0,0,1,0,2,1,1,2.449489742783178,6,2,4,5,1940.0,1,1,15.491933384829668,3,5,2,0.0,0.0,108,0,0,0,4,2,0,2.449489742783178,2006,5,3,140000
1356,20,3,8.366600265340756,97.3498844375277,1,0,1,1,0,0,2,3,1,4,5,2.23606797749979,2.23606797749979,1966.0,1966,2,0,2,2,2,65.0,1,4,2,2,3,1,3,340.0,5,0,22.891046284519195,29.393876913398138,5,2,1,2,29.866369046136157,0.0,0,29.866369046136157,0,0,1,0,3,1,1,2.23606797749979,6,0,1,5,1966.0,2,1,16.24807680927192,3,5,2,0.0,0.0,0,0,0,0,1,2,0,3.1622776601683795,2008,5,3,110000
306,60,3,10.770329614269007,116.0775602776006,1,0,1,1,2,0,3,2,1,4,6,2.6457513110645907,2.23606797749979,1990.0,1991,2,0,2,3,2,246.0,2,4,2,3,3,1,4,700.0,5,0,0.0,26.457513110645905,5,3,1,2,33.49626844888845,1121.0,0,47.36032094485847,1,0,2,1,4,1,2,2.8284271247461903,6,1,3,5,1990.0,2,3,27.313000567495326,3,5,2,127.0,44.0,224,0,0,0,4,2,0,2.449489742783178,2007,5,3,225000
796,20,3,8.426149773176359,90.53728513711906,1,0,1,1,2,0,3,3,1,4,5,2.449489742783178,2.23606797749979,1977.0,1977,2,0,3,3,2,148.0,1,4,2,2,3,1,5,0.0,5,0,25.69046515733026,25.69046515733026,5,4,1,2,35.84689665786984,0.0,0,35.84689665786984,0,0,1,1,3,1,1,2.6457513110645907,6,1,3,5,1977.0,2,2,22.978250586152114,3,5,2,138.0,0.0,0,0,0,0,2,2,0,2.0,2007,5,3,143500
99,20,3,8.774964387392123,96.54014708917737,1,1,1,1,2,0,2,3,1,4,5,2.0,2.23606797749979,1959.0,1959,2,0,3,3,1,0.0,1,4,2,2,3,1,4,569.0,5,0,19.519221295943137,30.822070014844883,5,1,1,2,35.0,0.0,0,35.0,1,0,1,1,3,1,1,2.449489742783178,6,0,1,0,2020.0,0,0,0.0,0,0,2,352.0,0.0,0,0,0,0,4,1,400,1.0,2010,5,3,128950
755,160,4,5.830951894845301,56.83308895353129,1,0,1,1,2,0,7,3,1,3,6,2.449489742783178,2.23606797749979,1999.0,1999,2,0,1,1,2,894.0,1,4,5,3,3,1,6,381.0,5,0,18.65475810617763,27.0,5,3,1,2,27.23967694375247,729.0,0,38.353617821530214,0,0,2,1,3,1,1,2.449489742783178,6,0,1,2,1999.0,1,2,20.97617696340303,3,5,2,0.0,24.0,0,0,0,0,4,2,0,1.7320508075688772,2009,5,3,172500
271,20,3,8.54400374531753,153.3451988162655,1,1,2,1,4,2,3,3,1,4,5,2.6457513110645907,2.6457513110645907,1954.0,2005,3,1,3,3,1,0.0,1,4,2,3,3,4,2,226.0,4,1063,9.797958971132712,37.21558813185679,5,4,1,2,36.91882988394946,0.0,0,36.91882988394946,1,0,1,0,2,1,1,2.23606797749979,5,2,3,5,1954.0,1,2,20.952326839756964,3,5,2,81.0,0.0,0,0,0,0,4,2,0,2.0,2008,5,3,241500
240,20,4,8.660254037844387,94.86832980505137,1,0,1,1,2,0,7,3,1,4,5,2.8284271247461903,2.23606797749979,2008.0,2008,2,0,5,5,4,36.0,2,4,5,3,3,3,6,1078.0,5,0,22.090722034374522,39.57271787481876,5,4,1,2,39.57271787481876,0.0,0,39.57271787481876,1,0,2,0,3,1,2,2.6457513110645907,6,0,1,5,2008.0,2,2,27.386127875258307,3,5,2,144.0,168.0,0,0,0,0,4,2,0,2.0,2010,5,3,262500
597,120,3,7.280109889280518,62.625873247404705,1,0,1,1,2,0,3,3,1,3,5,2.6457513110645907,2.23606797749979,2006.0,2007,2,0,5,5,2,72.0,2,4,5,4,3,3,5,0.0,5,0,35.4682957019364,35.4682957019364,5,4,1,2,37.44329045369811,0.0,0,37.44329045369811,0,2,0,2,2,1,2,2.6457513110645907,6,1,4,5,2006.0,3,3,25.45584412271571,3,5,2,120.0,16.0,0,0,0,0,4,2,0,1.4142135623730951,2007,7,5,194201
946,80,3,8.366600265340756,90.34932207825358,1,0,1,1,2,0,2,3,1,4,4,2.23606797749979,2.449489742783178,1959.0,1959,2,0,2,2,2,128.0,1,3,2,2,3,3,4,748.0,1,294,10.099504938362077,33.823069050575526,5,2,1,2,33.823069050575526,0.0,0,33.823069050575526,1,0,1,0,3,1,1,2.449489742783178,6,1,3,5,1959.0,2,1,28.21347195933177,3,5,2,86.0,0.0,0,0,0,0,4,2,0,1.7320508075688772,2006,5,3,143000
